67036c3b-fd84-44ad-8b08-ecb9064d083c	0	exploredata-ZA5852_Varqa2_2	1
e8abb360-de60-4d6e-9e39-d7e3e5100234	0	exploredata-ZA6644_Varqa1	1
e8abb360-de60-4d6e-9e39-d7e3e5100234	0	exploredata-ZA6644_Varp7cy	1
e8abb360-de60-4d6e-9e39-d7e3e5100234	0	exploredata-ZA5565_Varqd1	1
e8abb360-de60-4d6e-9e39-d7e3e5100234	0	exploredata-ZA6644_Varp7ee	1
1a9e72e8-2ac7-48e5-8968-6e086fddaed7	0	exploredata-ZA5890_VarV66	1
1a9e72e8-2ac7-48e5-8968-6e086fddaed7	0	exploredata-ZA5890_VarV70	1
1a9e72e8-2ac7-48e5-8968-6e086fddaed7	0	exploredata-ZA5890_VarSEX	1
1a9e72e8-2ac7-48e5-8968-6e086fddaed7	0	exploredata-ZA5890_VarV71	1
1a9e72e8-2ac7-48e5-8968-6e086fddaed7	0	exploredata-ZA5890_VarEDUCYRS	1
1a9e72e8-2ac7-48e5-8968-6e086fddaed7	0	exploredata-ZA5890_VarISCO88	1
21c286c7-aafc-4dbd-9d4a-d0aeb12a9977	0	exploredata-ZA4950_VarV39	1
ee5bb958-87d9-4db0-9389-1a46f3364e33	0	exploredata-ZA3762_VarV670	1
ee5bb958-87d9-4db0-9389-1a46f3364e33	0	exploredata-ZA2140_VarV3	1
1eede201-360a-49f7-a7a4-e55d7a10a555	0	exploredata-ZA4950_VarV64	1
e23b5246-1b24-4f30-a07b-fff06215bd3c	0	exploredata-ZA5400_VarV39	1
e23b5246-1b24-4f30-a07b-fff06215bd3c	0	exploredata-ZA5400_VarV38	1
30ea515e-93fd-460a-9476-1a9f31216ee2	0	exploredata-ZA5876_Varqd3_2	1
30ea515e-93fd-460a-9476-1a9f31216ee2	0	exploredata-ZA5876_Varqe11_1	1
30ea515e-93fd-460a-9476-1a9f31216ee2	0	exploredata-ZA5876_Varqe11_2	1
30ea515e-93fd-460a-9476-1a9f31216ee2	0	exploredata-ZA5876_Varqd3_3	1
30ea515e-93fd-460a-9476-1a9f31216ee2	0	exploredata-ZA5876_Varqd3_1	1
30ea515e-93fd-460a-9476-1a9f31216ee2	0	exploredata-ZA5876_Varqe11_3	1
d2418e07-642a-42f0-814c-1ea0bce4b1b4	0	exploredata-ZA5852_Varqa2_2	1
9b2cfca0-b92f-472e-82dc-842526580a90	0	exploredata-ZA4976_Varv130	1
8f439162-b97e-4d90-b449-7820644ab65a	0	exploredata-ZA2800_VarV160	1
8f439162-b97e-4d90-b449-7820644ab65a	0	exploredata-ZA2800_VarV161	1
8f439162-b97e-4d90-b449-7820644ab65a	0	exploredata-ZA2800_VarV162	1
8f439162-b97e-4d90-b449-7820644ab65a	0	exploredata-ZA2800_VarV175	1
8f439162-b97e-4d90-b449-7820644ab65a	0	exploredata-ZA2800_VarV159	1
8f439162-b97e-4d90-b449-7820644ab65a	0	exploredata-ZA2800_VarV178	1
8f439162-b97e-4d90-b449-7820644ab65a	0	exploredata-ZA2800_VarV158	1
8f439162-b97e-4d90-b449-7820644ab65a	0	exploredata-ZA2800_VarV47	1
8f439162-b97e-4d90-b449-7820644ab65a	0	exploredata-ZA2800_VarV176	1
8f439162-b97e-4d90-b449-7820644ab65a	0	exploredata-ZA2800_VarV262	1
8f439162-b97e-4d90-b449-7820644ab65a	0	exploredata-ZA2800_VarV177	1
8f439162-b97e-4d90-b449-7820644ab65a	0	exploredata-ZA2800_VarV174	1
8f439162-b97e-4d90-b449-7820644ab65a	0	exploredata-ZA2800_VarV112	1
0acbd71c-5cfb-40ad-a8ce-4c2924a69adf	0	exploredata-ZA3762_VarV670	1
0acbd71c-5cfb-40ad-a8ce-4c2924a69adf	0	exploredata-ZA2140_VarV147	1
0acbd71c-5cfb-40ad-a8ce-4c2924a69adf	0	exploredata-ZA2140_VarV401	1
0acbd71c-5cfb-40ad-a8ce-4c2924a69adf	0	exploredata-ZA3762_VarV688	1
12e72c82-0bf5-4b0d-bd03-2d734afb804a	0	exploredata-ZA3762_VarV670	1
12e72c82-0bf5-4b0d-bd03-2d734afb804a	0	exploredata-ZA3762_VarV3	1
12e72c82-0bf5-4b0d-bd03-2d734afb804a	0	exploredata-ZA2140_VarV3	1
12e72c82-0bf5-4b0d-bd03-2d734afb804a	0	exploredata-ZA2140_VarV401	1
8e6aeced-a2e1-4fd3-bf46-c272794b750c	0	exploredata-ZA5890_VarEDUCYRS	1
8e6aeced-a2e1-4fd3-bf46-c272794b750c	0	exploredata-ZA5890_VarSEX	1
8e6aeced-a2e1-4fd3-bf46-c272794b750c	0	exploredata-ZA5890_VarISCO88	1
8e6aeced-a2e1-4fd3-bf46-c272794b750c	0	exploredata-ZA5890_VarV70	1
6ac038de-30e3-4044-ba30-bd988c7e1782	0	exploredata-ZA5852_Varqa2_2	1
9d376d97-8e99-4a9d-88ed-fd977afea536	0	exploredata-ZA4233_Varv668	1
9d376d97-8e99-4a9d-88ed-fd977afea536	0	exploredata-ZA4976_Varv72	1
9d376d97-8e99-4a9d-88ed-fd977afea536	0	exploredata-ZA4976_Varv114	1
9d376d97-8e99-4a9d-88ed-fd977afea536	0	exploredata-ZA4976_Varv130	1
9d376d97-8e99-4a9d-88ed-fd977afea536	0	exploredata-ZA4976_Varv88	1
9d376d97-8e99-4a9d-88ed-fd977afea536	0	exploredata-ZA4233_Varv671	1
9d376d97-8e99-4a9d-88ed-fd977afea536	0	exploredata-ZA4976_Varv507	1
9d376d97-8e99-4a9d-88ed-fd977afea536	0	exploredata-ZA4976_Varv107	1
9d376d97-8e99-4a9d-88ed-fd977afea536	0	exploredata-ZA4233_Varv670	1
9d376d97-8e99-4a9d-88ed-fd977afea536	0	exploredata-ZA4976_Varv106	1
5f880d32-4739-4e4d-959d-857928bd360d	0	exploredata-ZA5235_Varv72	1
5f880d32-4739-4e4d-959d-857928bd360d	0	exploredata-ZA5852_Varqa2_2	1
e8f9ead8-c37e-4749-9ef5-9874edccd315	0	exploredata-ZA4976_Varv105	1
e8f9ead8-c37e-4749-9ef5-9874edccd315	0	exploredata-ZA4976_Varv70	1
e8f9ead8-c37e-4749-9ef5-9874edccd315	0	exploredata-ZA4976_Varv114	1
e8f9ead8-c37e-4749-9ef5-9874edccd315	0	exploredata-ZA4976_Varv130	1
e8f9ead8-c37e-4749-9ef5-9874edccd315	0	exploredata-ZA4976_Varv88	1
e8f9ead8-c37e-4749-9ef5-9874edccd315	0	exploredata-ZA4976_Varv136	1
e8f9ead8-c37e-4749-9ef5-9874edccd315	0	exploredata-ZA4976_Varv107	1
e8f9ead8-c37e-4749-9ef5-9874edccd315	0	exploredata-ZA4976_Varv106	1
63ed262e-036f-4bbb-8caf-6346777c54b8	0	exploredata-ZA5400_VarV66	1
63ed262e-036f-4bbb-8caf-6346777c54b8	0	exploredata-ZA5400_VarV53	1
77af8611-6601-4cca-ae0c-792bce3a88f9	0	exploredata-ZA5876_Varqd3_2	1
77af8611-6601-4cca-ae0c-792bce3a88f9	0	exploredata-ZA5876_Varqe11_1	1
77af8611-6601-4cca-ae0c-792bce3a88f9	0	exploredata-ZA5876_Varqe11_2	1
77af8611-6601-4cca-ae0c-792bce3a88f9	0	exploredata-ZA5876_Varqd3_3	1
77af8611-6601-4cca-ae0c-792bce3a88f9	0	exploredata-ZA5876_Varqd3_1	1
77af8611-6601-4cca-ae0c-792bce3a88f9	0	exploredata-ZA5876_Varqe11_3	1
f38418c3-22e8-479c-a795-9bbf978a41cc	0	exploredata-ZA5852_Varqa3_1	1
5449dd2d-a85c-4088-8f50-0429c83d71f0	0	exploredata-ZA4600_VarV534	1
cc489d96-0448-453e-8b54-e2ea02d4d8f9	0	exploredata-ZA4976_Varv105	1
cc489d96-0448-453e-8b54-e2ea02d4d8f9	0	exploredata-ZA4976_Varv114	1
cc489d96-0448-453e-8b54-e2ea02d4d8f9	0	exploredata-ZA4976_Varv130	1
cc489d96-0448-453e-8b54-e2ea02d4d8f9	0	exploredata-ZA4976_Varv106	1
683c9b72-67f5-4888-8c1b-ebe2005f263b	0	exploredata-ZA2800_VarV72	1
3bd78be7-01fd-428c-bb55-79dbe02cbe5c	0	exploredata-ZA4976_Varv6	1
3bd78be7-01fd-428c-bb55-79dbe02cbe5c	0	exploredata-ZA4976_Varv130	1
3bd78be7-01fd-428c-bb55-79dbe02cbe5c	0	exploredata-ZA4976_Varv136	1
63396ce5-23da-408a-9f39-b8a5bb134354	0	exploredata-ZA5876_Varqc3a	1
63396ce5-23da-408a-9f39-b8a5bb134354	0	exploredata-ZA5876_Varqd3_1	1
63396ce5-23da-408a-9f39-b8a5bb134354	0	exploredata-ZA5876_Varqe11_3	1
63396ce5-23da-408a-9f39-b8a5bb134354	0	exploredata-ZA5876_Varqc3b	1
63396ce5-23da-408a-9f39-b8a5bb134354	0	exploredata-ZA5876_Varqd2_1	1
0cc35f1b-9c71-4bb8-837c-8f6ba695fdf3	0	exploredata-ZA5852_Varqa2_2	1
76c23f59-e526-4ffb-b678-6d0a67cab000	0	exploredata-ZA5876_Varqd3_3	1
76c23f59-e526-4ffb-b678-6d0a67cab000	0	exploredata-ZA5876_Varqd3_2	1
76c23f59-e526-4ffb-b678-6d0a67cab000	0	exploredata-ZA5876_Varqe3_1	1
76c23f59-e526-4ffb-b678-6d0a67cab000	0	exploredata-ZA5876_Varqd3_1	1
af841803-ee6a-4c2d-873a-af09f135e0fd	0	exploredata-ZA2800_VarV160	1
af841803-ee6a-4c2d-873a-af09f135e0fd	0	exploredata-ZA2800_VarV161	1
af841803-ee6a-4c2d-873a-af09f135e0fd	0	exploredata-ZA2800_VarV162	1
af841803-ee6a-4c2d-873a-af09f135e0fd	0	exploredata-ZA2800_VarV175	1
af841803-ee6a-4c2d-873a-af09f135e0fd	0	exploredata-ZA2800_VarV159	1
af841803-ee6a-4c2d-873a-af09f135e0fd	0	exploredata-ZA2800_VarV178	1
af841803-ee6a-4c2d-873a-af09f135e0fd	0	exploredata-ZA2800_VarV158	1
af841803-ee6a-4c2d-873a-af09f135e0fd	0	exploredata-ZA2800_VarV47	1
af841803-ee6a-4c2d-873a-af09f135e0fd	0	exploredata-ZA2800_VarV176	1
af841803-ee6a-4c2d-873a-af09f135e0fd	0	exploredata-ZA2800_VarV262	1
af841803-ee6a-4c2d-873a-af09f135e0fd	0	exploredata-ZA2800_VarV177	1
af841803-ee6a-4c2d-873a-af09f135e0fd	0	exploredata-ZA2800_VarV174	1
9c3f7830-705a-4583-ba9f-1ffe7d76489b	0	exploredata-ZA4976_Varv114	1
9c3f7830-705a-4583-ba9f-1ffe7d76489b	0	exploredata-ZA4976_Varv130	1
9c3f7830-705a-4583-ba9f-1ffe7d76489b	0	exploredata-ZA4233_Varv664	1
9c3f7830-705a-4583-ba9f-1ffe7d76489b	0	exploredata-ZA4976_Varv136	1
abe80c53-f65b-4e4e-aacc-f26a20b210d0	0	exploredata-ZA5852_Varqa2_2	1
abe80c53-f65b-4e4e-aacc-f26a20b210d0	0	exploredata-ZA5235_Varv72	1
0116bc1c-1d6f-4e2d-ab58-09aa068ce218	0	exploredata-ZA4950_VarV33	1
0116bc1c-1d6f-4e2d-ab58-09aa068ce218	0	exploredata-ZA4950_VarV37	1
e1b2e8b7-c975-495f-b1b8-9dcfd6e9eafb	0	exploredata-ZA5852_Varqa2_2	1
3d1ddc26-9a15-4d5d-9945-2fce2f964f78	0	exploredata-ZA4950_VarV59	1
3d1ddc26-9a15-4d5d-9945-2fce2f964f78	0	exploredata-ZA4950_VarV33	1
3d1ddc26-9a15-4d5d-9945-2fce2f964f78	0	exploredata-ZA4950_VarATTD_EXT	1
3d1ddc26-9a15-4d5d-9945-2fce2f964f78	0	exploredata-ZA4950_VarV64	1
db6bedd8-a84e-4f23-9b2f-ae7a6ca3786c	0	exploredata-ZA3700_VarV519	1
b877b930-2f46-484e-8330-baab782f0c9c	0	exploredata-ZA3762_VarV670	1
b877b930-2f46-484e-8330-baab782f0c9c	0	exploredata-ZA3762_VarV3	1
b877b930-2f46-484e-8330-baab782f0c9c	0	exploredata-ZA2140_VarV3	1
b877b930-2f46-484e-8330-baab782f0c9c	0	exploredata-ZA2140_VarV401	1
30b00f49-aee2-4294-9e1a-0c187179ddbc	0	exploredata-ZA5890_VarV7	1
30b00f49-aee2-4294-9e1a-0c187179ddbc	0	exploredata-ZA5890_VarV13	1
5fb4c34b-bfc3-407b-9aab-64177d876a69	0	exploredata-ZA4976_Varv136	1
6024bec5-7d43-4262-93eb-e68ce3071f10	0	exploredata-ZA5876_Varqa9a_2	1
6024bec5-7d43-4262-93eb-e68ce3071f10	0	exploredata-ZA5876_Varqa18b	1
a102ad00-6d6b-4924-a397-a55b2dfa569c	0	exploredata-ZA5876_Varqe11_1	1
a102ad00-6d6b-4924-a397-a55b2dfa569c	0	exploredata-ZA5876_Varqe11_2	1
a102ad00-6d6b-4924-a397-a55b2dfa569c	0	exploredata-ZA5876_Varqd3_1	1
a102ad00-6d6b-4924-a397-a55b2dfa569c	0	exploredata-ZA5876_Varqe11_3	1
a102ad00-6d6b-4924-a397-a55b2dfa569c	0	exploredata-ZA5876_Varqd2_1	1
258a0fd0-fbd6-45c2-af21-47c3f3897a11	0	exploredata-ZA5400_VarSEX	1
258a0fd0-fbd6-45c2-af21-47c3f3897a11	0	exploredata-ZA5400_VarV16	1
258a0fd0-fbd6-45c2-af21-47c3f3897a11	0	exploredata-ZA5400_VarV53	1
f0b671b4-3cbb-48fd-9cae-46fa31613b7d	0	exploredata-ZA2140_VarV147	1
f0b671b4-3cbb-48fd-9cae-46fa31613b7d	0	exploredata-ZA3762_VarV688	1
f0b671b4-3cbb-48fd-9cae-46fa31613b7d	0	exploredata-ZA3762_VarV670	1
f0b671b4-3cbb-48fd-9cae-46fa31613b7d	0	exploredata-ZA2140_VarV401	1
f0b671b4-3cbb-48fd-9cae-46fa31613b7d	0	exploredata-ZA3762_VarV3	1
19af2dda-df23-4c2d-bc76-940476b20fd0	0	exploredata-ZA5890_VarV13	1
46890c0d-d9c9-4f2a-bf47-7b7fcf811df1	0	exploredata-ZA5400_VarV38	1
46890c0d-d9c9-4f2a-bf47-7b7fcf811df1	0	exploredata-ZA5400_VarV39	1
0b7b5fab-21fd-4ca4-abf7-809308e5a01c	0	exploredata-ZA5235_Varv332	1
0b7b5fab-21fd-4ca4-abf7-809308e5a01c	0	exploredata-ZA5235_Varv330	1
0b7b5fab-21fd-4ca4-abf7-809308e5a01c	0	exploredata-ZA5235_Varv335	1
0b7b5fab-21fd-4ca4-abf7-809308e5a01c	0	exploredata-ZA5235_Varv328	1
0b7b5fab-21fd-4ca4-abf7-809308e5a01c	0	exploredata-ZA5235_Varv333	1
0b7b5fab-21fd-4ca4-abf7-809308e5a01c	0	exploredata-ZA5235_Varv337	1
0b7b5fab-21fd-4ca4-abf7-809308e5a01c	0	exploredata-ZA5235_Varv325	1
0b7b5fab-21fd-4ca4-abf7-809308e5a01c	0	exploredata-ZA5235_Varv326	1
0b7b5fab-21fd-4ca4-abf7-809308e5a01c	0	exploredata-ZA5852_Vard11	1
0b7b5fab-21fd-4ca4-abf7-809308e5a01c	0	exploredata-ZA5235_Varv338	1
0b7b5fab-21fd-4ca4-abf7-809308e5a01c	0	exploredata-ZA5235_Varv334	1
0b7b5fab-21fd-4ca4-abf7-809308e5a01c	0	exploredata-ZA5235_Varv329	1
0b7b5fab-21fd-4ca4-abf7-809308e5a01c	0	exploredata-ZA5235_Varv339	1
0b7b5fab-21fd-4ca4-abf7-809308e5a01c	0	exploredata-ZA5235_Varv331	1
0b7b5fab-21fd-4ca4-abf7-809308e5a01c	0	exploredata-ZA5235_Varv340	1
0b7b5fab-21fd-4ca4-abf7-809308e5a01c	0	exploredata-ZA5235_Varv327	1
0b7b5fab-21fd-4ca4-abf7-809308e5a01c	0	exploredata-ZA5235_Varv336	1
0b7b5fab-21fd-4ca4-abf7-809308e5a01c	0	exploredata-ZA5235_Varv324	1
abe25553-c348-4cd1-bd2c-e8843e9da341	0	exploredata-ZA5876_Varqa18b	1
abe25553-c348-4cd1-bd2c-e8843e9da341	0	exploredata-ZA5876_Varqa9a_2	1
abe25553-c348-4cd1-bd2c-e8843e9da341	0	exploredata-ZA5876_Vard11r2	1
abe25553-c348-4cd1-bd2c-e8843e9da341	0	exploredata-ZA5876_Vard61r	1
f11a5a0b-18a0-4ee5-a4ca-18929206ad73	0	exploredata-ZA5876_Varqd2_1	1
f11a5a0b-18a0-4ee5-a4ca-18929206ad73	0	exploredata-ZA5876_Varqd3_1	1
cd1cc38f-ce45-4d5e-828b-138d4f124e9b	0	exploredata-ZA3700_VarV519	1
cd1cc38f-ce45-4d5e-828b-138d4f124e9b	0	exploredata-ZA3700_VarV187	1
cd1cc38f-ce45-4d5e-828b-138d4f124e9b	0	exploredata-ZA3700_VarV548	1
cd1cc38f-ce45-4d5e-828b-138d4f124e9b	0	exploredata-ZA3700_VarV517	1
eba6fbab-7892-4183-97db-ffb31518ffa1	0	exploredata-ZA3700_VarV519	1
eba6fbab-7892-4183-97db-ffb31518ffa1	0	exploredata-ZA3700_VarV3	1
eba6fbab-7892-4183-97db-ffb31518ffa1	0	exploredata-ZA3700_VarV517	1
eba6fbab-7892-4183-97db-ffb31518ffa1	0	exploredata-ZA3700_VarV182	1
eba6fbab-7892-4183-97db-ffb31518ffa1	0	exploredata-ZA3700_VarV545	1
28882a8b-0e59-41f1-8d74-f6589e33504c	0	exploredata-ZA2800_VarV419	1
28882a8b-0e59-41f1-8d74-f6589e33504c	0	exploredata-ZA2800_VarV351	1
28882a8b-0e59-41f1-8d74-f6589e33504c	0	exploredata-ZA2800_VarV142	1
28882a8b-0e59-41f1-8d74-f6589e33504c	0	exploredata-ZA2800_VarV261	1
20766a49-cf92-4dd8-a60e-318a83adb65d	0	exploredata-ZA4976_Varv130	1
5f5c6003-71a8-4941-8643-395099f782a8	0	exploredata-ZA2620_VarV13	1
c9b40756-5d9a-4345-ad95-95b02152702f	0	exploredata-ZA3700_VarV519	1
c9b40756-5d9a-4345-ad95-95b02152702f	0	exploredata-ZA3700_VarV517	1
710f2714-e780-4080-9104-ee9a570b5936	0	exploredata-ZA3700_VarV519	1
710f2714-e780-4080-9104-ee9a570b5936	0	exploredata-ZA3700_VarV186	1
710f2714-e780-4080-9104-ee9a570b5936	0	exploredata-ZA3700_VarV517	1
cf7521eb-2d7c-408b-8d61-99c4ee3040b5	0	exploredata-ZA4600_VarV534	1
6fc20833-97e2-44f7-8ad5-345ca7ddfd3d	0	exploredata-ZA5852_Varqa2_2	1
b98c7d8d-a592-4712-b34b-a4b048122ac4	0	exploredata-ZA3700_VarV519	1
b98c7d8d-a592-4712-b34b-a4b048122ac4	0	exploredata-ZA3700_VarV3	1
6998fa32-e038-4918-8c2c-f4b702b08d79	0	exploredata-ZA4950_VarV33	1
0d8bbb97-500c-4976-8203-e117d152f070	0	exploredata-ZA4600_VarV46	1
c3916d60-ea7b-4cbe-8eff-a74c4515123b	0	exploredata-ZA4976_Varv135	1
c3916d60-ea7b-4cbe-8eff-a74c4515123b	0	exploredata-ZA4976_Varv105	1
c3916d60-ea7b-4cbe-8eff-a74c4515123b	0	exploredata-ZA4976_Varv88	1
2989680c-e2c6-4fef-a258-c8f2ddb186a4	0	exploredata-ZA4976_Varv130	1
6bc64344-057d-413b-967a-f0fc769150e9	0	exploredata-ZA4950_VarV59	1
6bc64344-057d-413b-967a-f0fc769150e9	0	exploredata-ZA4950_VarV33	1
6bc64344-057d-413b-967a-f0fc769150e9	0	exploredata-ZA4950_VarATTD_EXT	1
76a1c87d-8d9a-4b79-94b3-76a7685a1c28	0	exploredata-ZA3700_VarV519	1
e431d8d0-b04a-4a5b-a41e-b05cea26eb28	0	exploredata-ZA2620_VarV5	1
5b33ced8-a413-48d0-9da2-21575a83bf44	0	exploredata-ZA5852_Varqa2_2	1
ebfe2d9c-b0d9-476f-84a3-82842413b7cb	0	exploredata-ZA4950_VarV63	1
f52db24a-13b0-4d8d-8357-e5a44649c2ec	0	exploredata-ZA2140_VarV3	1
f52db24a-13b0-4d8d-8357-e5a44649c2ec	0	exploredata-ZA3762_VarV135	1
f52db24a-13b0-4d8d-8357-e5a44649c2ec	0	exploredata-ZA3762_VarV3	1
f52db24a-13b0-4d8d-8357-e5a44649c2ec	0	exploredata-ZA2140_VarV163	1
6f91d962-9057-4765-aeb8-950e9ce902c2	0	exploredata-ZA5613_Vard10	1
6f91d962-9057-4765-aeb8-950e9ce902c2	0	exploredata-ZA5235_Varv393	1
6f91d962-9057-4765-aeb8-950e9ce902c2	0	exploredata-ZA5235_Varv385	1
be1d972e-ddf5-4205-a332-57e134de9752	0	exploredata-ZA3762_VarV670	1
be1d972e-ddf5-4205-a332-57e134de9752	0	exploredata-ZA3762_VarV58	1
ff02cae6-dad2-4d92-8032-9650c1bc9c12	0	exploredata-ZA4976_Varv105	1
ff02cae6-dad2-4d92-8032-9650c1bc9c12	0	exploredata-ZA4233_Varv668	1
ff02cae6-dad2-4d92-8032-9650c1bc9c12	0	exploredata-ZA4976_Varv72	1
ff02cae6-dad2-4d92-8032-9650c1bc9c12	0	exploredata-ZA4976_Varv114	1
ff02cae6-dad2-4d92-8032-9650c1bc9c12	0	exploredata-ZA4976_Varv130	1
ff02cae6-dad2-4d92-8032-9650c1bc9c12	0	exploredata-ZA4976_Varv88	1
ff02cae6-dad2-4d92-8032-9650c1bc9c12	0	exploredata-ZA4233_Varv671	1
ff02cae6-dad2-4d92-8032-9650c1bc9c12	0	exploredata-ZA4976_Varv507	1
ff02cae6-dad2-4d92-8032-9650c1bc9c12	0	exploredata-ZA4976_Varv107	1
ff02cae6-dad2-4d92-8032-9650c1bc9c12	0	exploredata-ZA4233_Varv670	1
ff02cae6-dad2-4d92-8032-9650c1bc9c12	0	exploredata-ZA4976_Varv106	1
768581a5-a3f8-474b-874a-9015741459c6	0	exploredata-ZA4950_VarV63	1
768581a5-a3f8-474b-874a-9015741459c6	0	exploredata-ZA4950_VarV64	1
768581a5-a3f8-474b-874a-9015741459c6	0	exploredata-ZA4950_VarV37	1
43e2c736-8bdf-4230-8776-1927c11049ee	0	exploredata-ZA5876_Varqc3b	1
43e2c736-8bdf-4230-8776-1927c11049ee	0	exploredata-ZA5876_Varqe11_3	1
43e2c736-8bdf-4230-8776-1927c11049ee	0	exploredata-ZA5876_Varqc3a	1
dba40150-cbd5-4cd4-8f93-450fdca48dd8	0	exploredata-ZA3700_VarV519	1
dba40150-cbd5-4cd4-8f93-450fdca48dd8	0	exploredata-ZA3700_VarV186	1
dba40150-cbd5-4cd4-8f93-450fdca48dd8	0	exploredata-ZA3700_VarV517	1
6d80cf2a-0a49-4738-a6ae-e12dafd74511	0	exploredata-ZA4700_Varv28	1
6d80cf2a-0a49-4738-a6ae-e12dafd74511	0	exploredata-ZA4700_Varv25	1
6d80cf2a-0a49-4738-a6ae-e12dafd74511	0	exploredata-ZA4700_Varv27	1
67c2dfa9-7011-47c3-88f3-4c941519fcd8	0	exploredata-ZA4976_Varv136	1
67c2dfa9-7011-47c3-88f3-4c941519fcd8	0	exploredata-ZA4976_Varv6	1
67c2dfa9-7011-47c3-88f3-4c941519fcd8	0	exploredata-ZA4976_Varv130	1
67c2dfa9-7011-47c3-88f3-4c941519fcd8	0	exploredata-ZA4233_Varv670	1
922487c2-1c76-43be-ba42-92848f9c1fd6	0	exploredata-ZA5890_VarV72	1
922487c2-1c76-43be-ba42-92848f9c1fd6	0	exploredata-ZA5890_VarV70	1
922487c2-1c76-43be-ba42-92848f9c1fd6	0	exploredata-ZA5890_VarSEX	1
922487c2-1c76-43be-ba42-92848f9c1fd6	0	exploredata-ZA5890_VarEDUCYRS	1
922487c2-1c76-43be-ba42-92848f9c1fd6	0	exploredata-ZA5890_VarISCO88	1
58112d32-393f-4d6f-8e08-3006df5b7648	0	exploredata-ZA4972_Varv84	1
58112d32-393f-4d6f-8e08-3006df5b7648	0	exploredata-ZA5613_Varqb1	1
58112d32-393f-4d6f-8e08-3006df5b7648	0	exploredata-ZA5852_Varqa2_2	1
d2d3ce9d-3af2-4dc8-a763-60c43a21b4ba	0	exploredata-ZA4950_VarRELIGGRP	1
c5e1bb2b-1671-45c5-9d2c-51cd124993cd	0	exploredata-ZA5890_VarEDUCYRS	1
c5e1bb2b-1671-45c5-9d2c-51cd124993cd	0	exploredata-ZA5890_VarISCO88	1
8c1ca94b-3db3-42c8-b08e-865783812b8b	0	exploredata-ZA4950_VarV59	1
1d4a4559-b97a-4c07-83bd-f99ef3fdf21e	0	exploredata-ZA5565_Varqd3	1
1d4a4559-b97a-4c07-83bd-f99ef3fdf21e	0	exploredata-ZA6644_Varqa5	1
75ab339f-f79a-4e9e-ac65-e86f3ea41f9e	0	exploredata-ZA3762_VarV670	1
ab8d018b-5a64-44c0-a178-c1f28fbd6ec4	0	exploredata-ZA5852_Varqa2_2	1
77da32c0-06aa-4854-9f91-ab061ea0d85d	0	exploredata-ZA5876_Varqd2_3	1
77da32c0-06aa-4854-9f91-ab061ea0d85d	0	exploredata-ZA5876_Varqd2_1	1
77da32c0-06aa-4854-9f91-ab061ea0d85d	0	exploredata-ZA5876_Varqd3_1	1
09d80a70-d4d4-4916-a2f4-0d0343351051	0	exploredata-ZA3762_VarV670	1
09d80a70-d4d4-4916-a2f4-0d0343351051	0	exploredata-ZA3762_VarV87	1
a9411565-d49e-4e8d-853e-78a434f545f1	0	exploredata-ZA4976_Varv105	1
a9411565-d49e-4e8d-853e-78a434f545f1	0	exploredata-ZA4976_Varv114	1
a9411565-d49e-4e8d-853e-78a434f545f1	0	exploredata-ZA4976_Varv130	1
a9411565-d49e-4e8d-853e-78a434f545f1	0	exploredata-ZA4976_Varv88	1
a9411565-d49e-4e8d-853e-78a434f545f1	0	exploredata-ZA4976_Varv107	1
a9411565-d49e-4e8d-853e-78a434f545f1	0	exploredata-ZA4976_Varv106	1
83cfe580-ed30-4d1f-a374-4f004358fb8b	0	exploredata-ZA3762_VarV135	1
83cfe580-ed30-4d1f-a374-4f004358fb8b	0	exploredata-ZA2140_VarV401	1
ec9dc126-5c87-42e9-a478-086036a81459	0	exploredata-ZA4233_Varv664	1
f1b80206-1f49-4254-bcec-bd4bbe6f13dc	0	exploredata-ZA3700_VarV3	1
f1b80206-1f49-4254-bcec-bd4bbe6f13dc	0	exploredata-ZA3700_VarV545	1
6927f106-7535-436a-87df-a26b2ee6cd86	0	exploredata-ZA2620_VarV6	1
72c4b00b-69d5-402c-a292-2434eff98b29	0	exploredata-ZA4700_Varv33	1
72c4b00b-69d5-402c-a292-2434eff98b29	0	exploredata-ZA4700_Varv27	1
72c4b00b-69d5-402c-a292-2434eff98b29	0	exploredata-ZA4700_Varv39	1
c857ea05-3a1e-40bb-afeb-166d3140f51a	0	exploredata-ZA5565_Varqd3	1
c857ea05-3a1e-40bb-afeb-166d3140f51a	0	exploredata-ZA6644_Varqa5	1
c857ea05-3a1e-40bb-afeb-166d3140f51a	0	exploredata-ZA6644_Varp7ro	1
c857ea05-3a1e-40bb-afeb-166d3140f51a	0	exploredata-ZA5565_Varp7bg_r	1
e84f409e-5ca6-487d-94a0-fea1a93eaeb7	0	exploredata-ZA5400_VarV39	1
3ac16888-397c-4a85-8665-f9eebf1f7dc5	0	exploredata-ZA4950_VarV63	1
c68ce5c5-ebad-4ab7-9d6d-0b5abf08bc37	0	exploredata-ZA5876_Vard10	1
c68ce5c5-ebad-4ab7-9d6d-0b5abf08bc37	0	exploredata-ZA5876_Vard8	1
c68ce5c5-ebad-4ab7-9d6d-0b5abf08bc37	0	exploredata-ZA5876_Varqd3_1	1
c68ce5c5-ebad-4ab7-9d6d-0b5abf08bc37	0	exploredata-ZA5876_Vard61	1
