77af8611-6601-4cca-ae0c-792bce3a88f9	The results show that the mere-exposure effect on non-partisans who perceived the media as objective (neutrality media perception) was (at least slightly) stronger than on all other groups (beta=.15).
f38418c3-22e8-479c-a795-9bbf978a41cc	Bleich et al report similar findings and we share their explanation that this is possibly the result of people drawing on their general outlooks and their prospects in life as they participate in these surveys.
5449dd2d-a85c-4088-8f50-0429c83d71f0	The performance of a scientific technique should improve over time.
cc489d96-0448-453e-8b54-e2ea02d4d8f9	According to De Groot and Steg [18], beliefs in the risks and benefits of nuclear energy were less powerful for supporters in explaining the variance of personal norms (PN) and willingness to take action than for opponents.
683c9b72-67f5-4888-8c1b-ebe2005f263b	Respondents of European-American origin were more likely than others to support the view that “foreign workers take the jobs Israelis are not willing to do” (complementarity hypothesis).
3bd78be7-01fd-428c-bb55-79dbe02cbe5c	For example, more than half in Austria (67.8%) and Greece (67.6%) disagree with the increase in nuclear power.
63396ce5-23da-408a-9f39-b8a5bb134354	Based on the findings of a more negative tendency in the coverage and the stronger effects of negative coverage on peoplés attitude, it seems plausible to expect that the exposure to media information about the EU would have a negative effect on European identity.
0cc35f1b-9c71-4bb8-837c-8f6ba695fdf3	A multilevel logistic regression (member state being the higher level of analysis) was carried out in STATA V.13.0 in order to analyse trends over time and the factors associated with citizens’ perceptions of their healthcare system.
76c23f59-e526-4ffb-b678-6d0a67cab000	Possible answers were respectively: Television, the Press, Radio, and the Internet.
af841803-ee6a-4c2d-873a-af09f135e0fd	About 46 percent of respondents reported it as unpleasant if foreign workers’ child shares the same classroom with respondents’ child.
9c3f7830-705a-4583-ba9f-1ffe7d76489b	Out of 11 variables, four covariates—in other words, the share of nuclear power, the amount of energy supply, environmentalism, and ideology—have a significant impact on acceptance.
abe80c53-f65b-4e4e-aacc-f26a20b210d0	We found that there was a reduction in positive perceptions of healthcare systems over the years following the financial crisis in Europe.
0116bc1c-1d6f-4e2d-ab58-09aa068ce218	In these questions, the differences between countries are much greater than for belief in God; the same applies to belief in hell.
e1b2e8b7-c975-495f-b1b8-9dcfd6e9eafb	At the other end of the spectrum were Greece, Bulgaria and Romania which had the lowest proportion of respondents reporting positive perceptions (below 30%).
3d1ddc26-9a15-4d5d-9945-2fce2f964f78	This finding suggests that the level of religiosity in Eastern Asian countries is underestimated when the measurement of religiosity is based only on indicators that are particularly characteristic of monotheistic cultures (belief in God, regular attendance of community rituals, and regular prayer).
db6bedd8-a84e-4f23-9b2f-ae7a6ca3786c	This core of “abstainers” and their characteristics might enable us to draw some conclusions on the likely future of the union movement in Germany.
b877b930-2f46-484e-8330-baab782f0c9c	Furthermore, while in 1992 overall union density was much higher in eastern than in western Germany, this order is reversed in 2004.
30b00f49-aee2-4294-9e1a-0c187179ddbc	For each survey wave I first plot the approximate percentage of citizens who believe that who gets ahead in society is decided by hard work, a common measure of belief in meritocracy that can be readily compared across countries and time (Alesina et al. 2018; McCall 2013; Mijs 2018).
5fb4c34b-bfc3-407b-9aab-64177d876a69	Although those studies demonstrated the significant role of contextual or institutional variables at the country level, they dismissed the significant role of individuals’ perceptions as a causal factor to influence the acceptance of nuclear energy.
6024bec5-7d43-4262-93eb-e68ce3071f10	The second item referred to the expected future development of the EU: “At the present time, would you say that, in general, things are going in the right direction or in the wrong direction in EU?”
a102ad00-6d6b-4924-a397-a55b2dfa569c	Figure 2 shows several possible combinations of individual standpoints and media-bias perceptions.
258a0fd0-fbd6-45c2-af21-47c3f3897a11	As Figure 1 indicates, women in countries where the gender inequality index (GII) has reduced considerably in 2010 from what it was in the past (down to 1995), tend to be more supportive of the gender status-quo—dismissing the notion that gender is a relevant factor for upward social mobility.
f0b671b4-3cbb-48fd-9cae-46fa31613b7d	It can be seen that the empirical model works much better in western Germany and that the explanatory power of the variables used is mixed: On the one hand, most of the explanatory variables are statistically significantly related to the probability of being a union member in at least one of the years covered (the exception being the variable indicating whether or not an employee holds a polytech or university degree).
19af2dda-df23-4c2d-bc76-940476b20fd0	A starting point for evaluating this and other explanations is to know whether people have grown increasingly convinced that theirs is a meritocratic society.
46890c0d-d9c9-4f2a-bf47-7b7fcf811df1	Second, at the country level, there is a zero correlation (Pearson’s R= -.03) between these two attitude measures.
0b7b5fab-21fd-4ca4-abf7-809308e5a01c	Age was divided into seven groups (15–24, 25–34, 35–44, 45–54, 55–64, 65–74, 75 years and older), with the oldest age group (75 years and older) set as the reference group.
abe25553-c348-4cd1-bd2c-e8843e9da341	Besides that, we will control for several soc io demographic variables like age, education or social status, which might influence identity as well.
f11a5a0b-18a0-4ee5-a4ca-18929206ad73	Because citizens become involved in European politics mainly through the media, it is reasonable to expect that European identity — understood as a political concept—is influenced by the exposure to EU-related media coverage.
cd1cc38f-ce45-4d5e-828b-138d4f124e9b	Lowly skilled workers may be more union-friendly, but since they often experience higher employment instability, neither they nor the unions might be very much interested in their membership.
eba6fbab-7892-4183-97db-ffb31518ffa1	Table 1 has shown that in (western) Germany women exhibit a higher percentage of ‘never-membership’ than men.
28882a8b-0e59-41f1-8d74-f6589e33504c	Conversely, respondents with higher levels of education and earnings are more likely to express liberal attitudes.
20766a49-cf92-4dd8-a60e-318a83adb65d	Mainly based on a Eurobarometer survey, this study will comparatively analyze the public’s attitude toward nuclear energy and its determinants across 27 countries.
5f5c6003-71a8-4941-8643-395099f782a8	Much would argue against endorsing an item that is understood to refer to men being at home because they are out of work.
c9b40756-5d9a-4345-ad95-95b02152702f	Tables 2 and 3 present the results of our probit estimations of ‘never-membership’ with the explanatory variables and the two data sets described above.
710f2714-e780-4080-9104-ee9a570b5936	A major problem in analyzing ‘never-membership’ with only one data point is that the difference between age and cohort effects cannot be distinguished.
cf7521eb-2d7c-408b-8d61-99c4ee3040b5	Obviously, opinion changes in the electorate between the end of fieldwork and the election could produce seemingly erroneous results.
6fc20833-97e2-44f7-8ad5-345ca7ddfd3d	These changes in perceptions may not be entirely informed by people’s first-hand experiences of the changes precipitated by the policy choices on the healthcare systems, but may be reflective of the general mood precipitated nationally by these policies, essentially highlighting the role of factors ‘external’ to the health systems.
b98c7d8d-a592-4712-b34b-a4b048122ac4	We show that about two-thirds of employees in western Germany and one-third of employees in eastern Germany have never been members of a trade union.
6998fa32-e038-4918-8c2c-f4b702b08d79	Although belief in God was determined with different response categories, the three surveys produce quite similar results with the only exception of Thailand.
0d8bbb97-500c-4976-8203-e117d152f070	The data in Figure 2 clearly contradicts this assumption.
c3916d60-ea7b-4cbe-8eff-a74c4515123b	Sjöberg and Drottz-Sjöberg [20] empirically showed that power plant workers who had less knowledge of radiation risks perceived higher levels of risk.
2989680c-e2c6-4fef-a258-c8f2ddb186a4	The Wald Z test for variance at the country level is statistically significant (Wald Z = 3.703, p-value < 0.01).
6bc64344-057d-413b-967a-f0fc769150e9	Prayer, participation in religious rituals, and belief in some kind of divine power are also relevant for the East Asian religions.
76a1c87d-8d9a-4b79-94b3-76a7685a1c28	Table 1 presents information on ‘never-membership’ available from both data sets, using weighted data.
e431d8d0-b04a-4a5b-a41e-b05cea26eb28	Respondents who have the same values on the ISSP item above which does not provide explicit detail of the schema involved, differed greatly in their evaluation of the effects on a 3-year old child.
5b33ced8-a413-48d0-9da2-21575a83bf44	Consistent with previous research, we found that perceptions of healthcare systems were positively associated with GDP per capita.
ebfe2d9c-b0d9-476f-84a3-82842413b7cb	It is striking, however, that differences between the studies are exceedingly high in Taiwan and Thailand.
f52db24a-13b0-4d8d-8357-e5a44649c2ec	In contrast, public sector employees are more and younger employees are less likely to be union members in both western and eastern Germany (although the latter effect is only marginally significant in the west in 2004).
6f91d962-9057-4765-aeb8-950e9ce902c2	Gender was reported as male and female.
be1d972e-ddf5-4205-a332-57e134de9752	This argument is not very strong, however, since in practice (i.e. by law and labour court practice) older non-union employees enjoy almost the same employment security.
ff02cae6-dad2-4d92-8032-9650c1bc9c12	This confirms that the psychometric factor is more important than the sociodemographic one.
768581a5-a3f8-474b-874a-9015741459c6	Tables 2 and 3 show that the proportion of persons consider themselves as religious, as well as the proportion of those who believe in angels, demons, and hell is somewhat higher in Russia than in Germany and Spain.
43e2c736-8bdf-4230-8776-1927c11049ee	Furthermore, we argue that within the group of persons who perceive the media as not hostile, some might be particularly susceptible to the mere-exposure effect.
dba40150-cbd5-4cd4-8f93-450fdca48dd8	Second, older employees can be assumed to have been exposed to more union recruitment attempts over their working life and are therefore more likely to have joined a union than younger employees.
6d80cf2a-0a49-4738-a6ae-e12dafd74511	In fact, our analyses show that net migration is significantly positively associated with a preference for greater welfare spending on health, pensions and unemployment.
67c2dfa9-7011-47c3-88f3-4c941519fcd8	However, exceptionally, gender ranked second in Cyprus and Estonia, and ranked third in Latvia, Malta, and Poland.
922487c2-1c76-43be-ba42-92848f9c1fd6	Following Ballarino and Bernardi (2016), Figure 3 compares the direct effect of parental background, net of education (DESO), to its total effect on the offspring’s socioeconomic status (TESO).
58112d32-393f-4d6f-8e08-3006df5b7648	To add further credence to this argument, the strongest association in our study was found between perceptions of health systems and people’s self-reported levels of satisfaction with life in general.
d2d3ce9d-3af2-4dc8-a763-60c43a21b4ba	The five dimensions (sub-scales) were combined to a single scale which claims to measure the “centrality of religion” for respondents from different religious backgrounds (monotheistic or poly-theistic/non-theistic; Huber, 2009).
c5e1bb2b-1671-45c5-9d2c-51cd124993cd	Countries in East Asia & Oceania also seem rather heterogeneous, with the Philippines and Japan (whose coefficient is non-significant) at the lower end, while Australia and New Zealand appear at the other end (2.7 and 2.9 ISEI points, respectively).
8c1ca94b-3db3-42c8-b08e-865783812b8b	For the theistic type of religion, individual devotion is measured by the frequency of prayer and for the pantheistic type by the frequency of meditation.
1d4a4559-b97a-4c07-83bd-f99ef3fdf21e	Arrival status and GDP per capita were not significantly associated with the proportion of respondents supporting the EU to increase development aid beyond what is promised in 2011 (arrival: β=1.06, −3.39 to 5.50; GDP per capita: β=0.08, −0.06 to 0.22).
75ab339f-f79a-4e9e-ac65-e86f3ea41f9e	This implies a reduction in the statistical importance of this explanatory variable for the probability of union membership.
ab8d018b-5a64-44c0-a178-c1f28fbd6ec4	The odds of reporting good perceptions of the healthcare system increased by 8% (95% CI 7% to 9%) for every PPP$1000 increase in GDP per capita.
77da32c0-06aa-4854-9f91-ab061ea0d85d	The two items were highly correlated (r = .67), and the scale reliability was good (Alpha=.80).
09d80a70-d4d4-4916-a2f4-0d0343351051	As reported in Table 2, the marginal effect of the full time worker dummy declines from 0.152 (statistically highly significant) in 1980 to -0.016 (statistically insignificant) in 2004.
a9411565-d49e-4e8d-853e-78a434f545f1	This suggested that the psychometric factor’s impact on acceptance can vary with countries.
83cfe580-ed30-4d1f-a374-4f004358fb8b	Since union recruitment tends to be easier and less costly in large, homogeneous organizations with a bureaucratic nature and a low turnover rate, unionization is expected to be higher in the public sector than in the market sector.
ec9dc126-5c87-42e9-a478-086036a81459	Ideology is one of the heuristic cues that individuals used in making judgments.
f1b80206-1f49-4254-bcec-bd4bbe6f13dc	This difference probably reflects the fact that until 1989 most employees in communist East Germany were more or less obliged to become a member of the Confederation of Free German Trade Unions (Freier Deutscher Gewerkschaftsbund, or FDGB), a state-controlled mass organization for labour that lacked most of the characteristics of free trade unions (including bargaining autonomy, right to strike, etc.).
6927f106-7535-436a-87df-a26b2ee6cd86	For example, the information that the woman is to be thought of as working full time in the item “All in all, family life suffers when the woman has a full-time job” might be ignored by respondents who want to demonstrate that they have non-traditional attitudes but, at the same time, cannot imagine that both parents work full-time because they live in a society where it is difficult to juggle work and the family.
72c4b00b-69d5-402c-a292-2434eff98b29	These two measures of immigration flows are associated with greater support for attitudes regarding retirement, housing, and healthcare especially.
c857ea05-3a1e-40bb-afeb-166d3140f51a	Respondents in Bulgaria remained least supportive in 2015 (2.6%), while neighbours Romania were most supportive (29.1%) – a relative increase of 157.8% compared to 2011.
e84f409e-5ca6-487d-94a0-fea1a93eaeb7	Is it just or unjust – right or wrong – that people with higher incomes can buy better education for their children than people with lower incomes?
3ac16888-397c-4a85-8665-f9eebf1f7dc5	Kecskes and Wolf (1995) developed and analyzed similar religiousness scales in Germany; they found that the three dimensions of practice, belief, and experience are strongly correlated, forming a single factor when submitted to factor analysis, whereas the cognitive dimension (religious knowledge) is an independent factor.
c68ce5c5-ebad-4ab7-9d6d-0b5abf08bc37	In all models, the five control variables: EU-performance, societallevel, education, ageandsexwere controlled, buttheeffectsarenotdisplayedinTable3.
719460b1-2983-410c-a94d-f4cf219be20b	And, 54 percent said that it would be unpleasant if a foreign worker was a neighbor.
547df9b7-ae1a-47dc-93f5-eeab538c5d20	This means that progressives disagree with the increase of nuclear energy.
243ddae3-84a2-4dce-a3a5-ed6e6b91c002	To do so, I use International Social Survey Programme data on 23 countries in the West, surveyed in 1987–1988, 1992–1993, and 2008–2012.
02117cf9-2591-4ac5-82d4-4e3b1c0d8037	For Germany, Windolf/Haas (1989), Lorenz/Wagner (1991), Fitzenberger et al. (1999) and Beck/Fitzenberger (2004) all found that Social-Democrat (SPD) voters have a higher probability of being union members which is not surprising given the historically close relationship between the SPD and the labour movement.
a3787309-2148-4477-9b91-ca0702664bff	Thus, it is expected that minorities and persons of low socioeconomic status (who are more likely to compete with foreign workers) would be more hostile and antagonistic toward foreign workers while persons of higher status would be more tolerant towards the presence of foreign workers in the labor market.
5a974300-873d-4ed2-a0b9-f9a8c3e17b9f	In Turkey, Thailand, Japan, and Spain, the three (or two) surveys give rather similar distributions.
3f0f5449-c3d5-4db4-899a-54f249585928	However, among 27 countries, 14 in gender, 11 in age, 3 in education, 6 in social class, and 3 in residence show significant influence.
e74328c7-1daf-48d7-a1be-bf0b8a43ec7b	A first general conclusion is that there is a substantial direct influence of parental background over offspring’s socioeconomic position in almost all countries.
3a483123-76a6-4205-b697-faeaedc3021a	This means that, at the aggregate level, citizens’ support for market principles cannot be deduced from studying support for the role of government, and vice versa.
7068825a-9019-4f61-8c6a-cb7374df091e	Those five variables are included in the psychometric paradigm.
9fca3b03-55f9-4e4f-9903-4288e9e8dc49	In the bottom part of Table 4, we also present the correlation between subjective religiosity (“Would you describe yourself as a religious person?”) and the two scales.
389f23d3-094d-46d5-ab91-404875f311be	First, the descriptive analysis showed that 34.3% of respondents supported “the reduction” of nuclear power; 44.6% said “maintained,” and 20.0% said “increased.”
2aae5bff-5db3-4eb4-a316-a39b4cd7d93a	Such findings imply that the dependence on nuclear power does not make the path dependence by which nuclear energy could gain legitimacy for building more nuclear power stations.
9606fbf0-d403-4eb1-9eca-01816406fd92	According to the assumptions of comparative religious studies, one should expect that belief in reincarnation, Nirvana, and spiritual presence of ancestors is more widespread in East Asian countries than in monotheistic cultures.
9801ad19-a4dc-4118-ad5c-df2fab649baa	In describing strong support for helping people in developing countries (‘very important’), considerable differences in opinions were found between countries.
c0df7c6b-f352-438d-b2e9-c3ee9d221a02	Last-minute swings do not seem to be of primary importance for the inaccuracy of the pre-election polls.
a911e12e-6da5-4850-9906-49bed6d94ec3	If ICC has a value that is more than zero, there is some variation in the acceptance across countries at level 2.
adad3844-e16a-4521-8624-7664316eb39a	Although the majority of the Arab population live in segregated communities and thus, are the least likely to be affected (especially in housing and schooling) by foreign workers, they still express negative attitudes concerning the impact of foreign workers on the neighborhood and school.
f45992c1-e12d-4bd0-9cc6-ab33a9e59939	The beta coefficient in the group of those who perceived the media as hostile was smaller (beta = .09) than in the comparison group (beta=.14).
4f4db122-c156-4e41-8c63-434f512e35b0	This evidence of system-justifying attitudes among disadvantaged appears puzzling because these are people who incur several psychological costs (such as reduced collective self-esteem and entitlement, and increased psychological maladjustment see Major, 1994; Jetten et al., 2017) by virtue of their poorer outcomes within existing societal arrangements.
a3311f40-994c-4d03-b8b2-eb606a93af78	Thus, to address this potential limitation, the dependent variable (EU identity) was replaced by indicators of national and local identity.
d5255283-2fbc-4789-9b86-92547d717c82	There is also some information in both data sets on the educational and occupational background of the interviewees’ parents, although we do not know whether the latter are or were union members.
f34cfcfe-6585-4060-bce1-cb4d4c8ccea0	In the United States the corresponding percentages are 28 (32) percent, in Germany 12 (12) percent and in Sweden 10 (11) percent.
8071e9f1-4cfa-4f7f-bb77-ab5fed956d96	While ‘never-membership’ is reported by almost two-thirds of western German employees, just about one-third of the people living in eastern Germany (at the time of the interview) have never joined a union.
cae77944-dad6-436a-b869-0aa1796ec472	Therefore, if European institutions aim to foster a common identity in countries with low levels of European identity, it is not enough that the citizens feel motivated to use the news about European issues provided by the media.
3c27333d-b82e-45ae-bd2e-0ffe47385ff0	The answer is affirmative in the case of 12 countries distributed across the geopolitical groups: New Zealand and Australia; Chile and the USA; East Germany, Poland, Russia, and Slovenia; Cyprus and Spain; and finally Austria.
7d12e99d-665e-48c6-867d-0e281bdeb73c	Let us first consider the DESO, that is, the influence of parental background on a respondent’s status, net of the effect of education, gender and work experience.
27023b11-7dd6-415d-a992-d3f94768f972	The literature on pre-election polls sometimes mentions a last-minute swing to explain discrepancies between poll results and election results (Roth 2008: 174). 22 Given this hypothesis, a decreasing amount of error would be expected for pre-election polls closer to the election date.
042ccd51-6df9-4482-8461-5ae81890c453	In East Asia, but also in Africa and Latin America, many people have multiple religious identities, that is, they take part in the rituals of several religions (Gentz, 2008; Van Binsbergen, 2004).
429789f0-893f-43c0-9f94-a7473ea124ba	However, there will be a lot of difference in respondents’ attitudes toward the acceptance of nuclear energy, varying from country to country: 34.5% in Poland versus 4.6% in Austria in the “rate of acceptance”; 61.1% in Lithuania versus 27% in Austria in “maintained”; 67.8% in Austria versus 12.8% in the Czech Republic in “decreased”.
e33a9f76-1ac8-4cea-91d6-881a2a3c8186	As the employment share of blue-collar and public sector employees is falling (and fewer employees are socialized by fathers who are blue-collar workers) while more and more employees have a university degree, ‘never-membership’ can be expected to rise.
70badea8-ee6f-4ff2-a8b7-6ce1b01d2ebc	In western Germany union density is particularly low for women and white collar workers (with blue collar workers still being union strongholds), whereas similar differences do not show up in eastern Germany.
6aaf39cc-ad56-4bb7-a819-8a32cf60b949	Moreover, environmentalism is closely connected with support for a political party.
55c6599e-f37d-40da-8a55-a9c51b76bc51	To examine which contextual factors influence the acceptance of nuclear power across 27 countries at the country level, we executed the regression analysis.
2eccef28-c46f-4620-a063-1adcbe8f2ea6	To understand the role of the media for European integration and European identity much research is done on the characteristics of the European media system and on media coverage related to the EU.
aeaa4e51-1711-4682-b654-f02fe6c251a0	The triadic social stratification theory (TSST; Caricati, 2018) agrees with SIMSA in proposing that the system justification effect can be rooted in social identity needs.
1200a884-f35c-4707-9573-7a7a073d4f99	In Model 1, ICC was 0.102 (0.054/[0.474 + 0.054]); the context effect that occurred across countries at level 2 explains 10.02% of variance in the acceptance of nuclear power.
51185ec2-09c9-4195-842a-17b33147484d	Following the same line of reasoning, we should see negative scores on the social mobility index for those who answered that their position is “(much) lower” than their father’s, and positive scores for those who assessed their social position to be “(much) higher” than that of their father’s.
08860200-9bf4-438b-8362-ba5207c6ad0d	In general respondents of European-American origin (the superordinate group), with higher education and with higher levels of income were less likely to support discriminatory conduct.
db4e8797-c2b4-4cce-847a-66253a402f49	Figure 4 shows the mean CI widths (CIW) as a dot chart.
16dac61d-ca5f-4e29-a710-092a6da10ff9	This finding points to the important role of media perception in media effects on European identity.
1d7a1959-9c61-4e4f-b891-6e7bb544ca84	The evaluation of a hostile media perception requires that the person has a clear standpoint on the issue (i.e., is a partisan) and perceives the media as biased in a direction against his or her own opinion.
61f1ddbc-870f-40fb-acac-3a8b519d1b71	In the RM, Hindus, Buddhists, Taoists, and affiliates of other Eastern Asian religions were asked whether they have a shrine in their home.
878640dd-ba48-474b-97df-0f04976bd270	The first group of variables contains a number of characteristics such as gender, year of birth, or parents’ educational achievements that are fixed in the sense that they can not have changed over an employee’s working life.
c92077bd-5a8b-4eeb-97cc-d9de7b119da7	In the light of the results it can be reasoned that it is not necessary that a disintegrating event such as the Brexit or the Eurozone financial crisis immediately garner negative feelings about EU despite the excessive ongoing negative media coverage.
6dbcb5f9-e188-4e1b-a9c8-5c57f6f5231f	Education and earnings levels also explain variation in attitudes towards labor market consequences generated by labor migration.
ed4d7e2d-4ecc-44bd-a9d8-3b5b0e2d014b	Table 1 illustrates percentages, and relative change from 2011 to 2015, for all EU countries.
5ec09390-d578-4b2d-b009-0052274272c9	It is also important to note that we could not compare our findings with trends in views about other services that may have also changed during the study period; hence, we were unable to distinguish trends in views about the healthcare system from overall trends about society.
05efeb65-6dd3-4a44-9973-77516ca2ea38	In the ISSP, “What is your religious preference?”
ca05477a-5901-4943-a6dd-fb2d2e8a5b16	The two items were therefore combined into an additive index ranging from 0 to 100, where a higher score represents greater support for market distribution of services.
4b5b9db4-8cc0-4a4f-a818-5369c80389fe	Conversely, countries such as Germany and Denmark, which have either opted to invest in further social protection or decided to protect public spending on health appear to have seen an improvement in the public’s perception of the healthcare systems, although we did not formally test whether national policies were associated with changes in perceptions.
93dace5c-282b-4b18-9d93-d346e1bdafa4	Solomon et al. [41] explained that the gender gap can be traced back to women’s propensity to rationally process negative information about nuclear power.
0483ef49-39c9-4ed0-be4e-6a6320cbdd4f	According to Vainio et al. [15] (2017), the higher perceived risk decreases the acceptance of nuclear power as a way to mitigate climate change.
45e31ee9-785d-44ba-b5ce-3805dd5b5904	Among the sociodemographic variables, only gender shows a more effective role in the acceptance of nuclear power.
319c7041-b274-4f51-91f8-a60002895804	The first group of fixed characteristics contains a number of personal factors such as gender, age, and education that have been found to be systematically related to union membership in cross-sectional studies for many countries (see the surveys by Riley 1997 and Schnabel 2003) and that can be expected to influence the decision never to join a union as well.
5622a059-879b-49e4-ada4-92717965e5e8	Pampel [25] demonstrated that the presence of operating nuclear power plants in a country led to higher public support for nuclear power.
15ed7c49-f6d1-4e0b-afde-c1bb9dac03de	Starting with western Germany, it can be seen that the signs of most explanatory variables are in accordance with our priors, even if not all of them are statistically significant.
39159b40-c258-4979-aa38-7bef2dfc8e45	Table 1 shows that in western Germany (as in many other countries) men exhibit a higher union density than women.
1d2f37d2-9b08-4469-a1a2-2fc580cb7fa0	In this figure I describe the long trend in popular belief in meritocracy across the Western world between 1930 and 2010.
ada037bb-fa04-495d-b807-0d6ad7b8faac	Particularly in countries in which the citizens had a higher European identity, the discrepancies were slight.
7732602e-a7dc-44f3-a57c-0866f79be401	Other countries with the greatest increases included Ireland, Cyprus, Slovenia and Malta.
91b482e7-b148-4ca9-adc2-c6c1f0027069	Jews and Arabs also differ in their political orientation (which has implications regarding the position towards the Arab-Israeli conflict) and degree of religiosity.
4a9d7fa5-8e36-49f5-935c-435624e465fa	As an example, the countries in the East Asia and Oceania group enjoy a very low influence of parental background on respondent’s socioeconomic status, with Australia, Japan and the Philippines even showing a non-significant coefficient (though in the latter two cases the modest sample size could be at stake).
0f7481c0-8b19-4d9f-97db-0f3669d6d7dc	On the one hand this variable was introduced in the model as indicator for the “Evaluation of EU Performance” and on the other hand it was used to operationalize hostile media perceptions.
2898e191-380d-4cad-b32c-d4020543f98f	The “triangulated” longitudinal record suggests that belief in meritocracy today is as strong as it ever was (Figure 1).
64eea034-2372-4bac-8084-aa7d2700aaec	A positive association was also evident between total expenditure on health and healthcare perceptions, in which a 1% increase in total expenditure on health as a percent of GDP increased the odds that citizens would have a good perception of their healthcare system by 17% (95% CI 11% to 24%).
5eeb0e4e-47f8-4936-a862-d2cf0e33b83e	For this question, a binary variable to indicate preparedness to pay any amount for products from developing countries was created (‘ready to pay more for products’ vs. ‘not ready’).
c12160d2-a40e-4526-a019-d0bf69c00452	This was also recoded into a binary variable for strong support (‘increase beyond promise’ vs. other options) and a variable for general support (‘increase beyond promise’ & ‘keep promise’ vs. other options).
553a62cc-1e6e-446a-874c-14a0be825449	Of course the system justification effect is unlikely to emerge when upward (unfavorable) comparison trumps downward (favorable) comparison, and this provision helps to explain a range of radical and non-radical demonstrations of discontent that are seen amongst the disadvantaged (Wright, 2009; Teixeira et al., 2019).
496f4f3a-1203-4786-8ec6-de2eeb70f919	This stylised fact is usually interpreted as a reflection of men’s greater degree of attachment to the labour force which would increase the benefits of unionization both from the point of view of workers and of unions.
d88a4357-ca8d-4417-bf98-e6d21c1d3d96	Education seems actually to foster more immobility than change, hence contributing to maintaining the actual social inequalities as found in the various countries.
036134a3-d9a8-42c7-883f-5ecb3f3baadc	This analysis demonstrates that the association between respondents’ education and occupation has remained stable in most of the ISSP countries, or even declined in a good share of them.
ef945282-0a36-4128-bb81-34ba83151d9b	‘Don’t know’ responses were treated as missing responses and were excluded from the analysis.
31df4958-287e-4369-ba90-8a53663e5a4c	For each party, this is calculated as the absolute value of the difference between the survey result and the election result.
88590cbe-8148-4b68-818e-53182e9d1b30	Fourth, to compare the explanatory power between sociodemographic and psychometric factors, we get two adjusted R2 values, which are calculated by regression analyses for each of Model 1 (five sociodemographic variables) and Model 2 (five psychometric ones) (see the last three rows in Table 2).
811213e0-e53c-48e9-81a8-2cbc04831f16	The EU27 saw a 4.7% relative increase in preparedness of its citizens to pay more for products from developing countries to support the people living there, from 47.3% in 2011 to 49.5% in 2015.
bd28ad80-60fb-4453-9b2e-911d54520125	In short, according to SJT, the disadvantaged support societal systems/tradition because a system justification motive that operates in the opposite direction to people’s interests causes them to do so.
e9eca3ae-bdff-44ef-a5c3-221c5b7f6d7f	Secular and traditional, and left oriented respondents were more likely (than their orthodox and right-center oriented counterparts) to condemn discrimination.
b6845a2c-7748-4e8d-a837-361cf07c51a8	The direction of change is towards a lesser inequality in all 8 countries, save for Bulgaria, where it actually increased.
99e40bb0-55e9-4d6a-84de-d4f98ea93dd7	Support of increase beyond the EU’s promise declined the most in Poland, from 14.0% in 2011 to 7.0% in 2015.
ac787816-4698-4712-bd3d-67d4fad877f2	There are also weak signs that employees with a university degree are more likely to never have joined a union (in the ALL-BUS data) whereas being male and having had a personal experience of unemployment decreases the probability of ‘never-membership’ (in the ESS data).
f06a2941-68db-485e-b257-00c389f679fe	Further significant relationships restricted to western Germany are found for blue collar workers and civil servants and for an employee’s father being a blue collar worker.
b629b56b-886b-41d6-90c6-f9b8b53fa9f4	Is it just or unjust – right or wrong – that people with higher incomes can buy better health care than people with lower incomes?
479bacbc-cfbb-4a96-8d61-232620259dce	Thus, it has to be assumed that the formulation “feeling to be one with all” was either translated differently or that it does not transmit the intended notion of “mystical experience” to all respondents.
16cfc536-f2dd-4e0c-a258-26262b3c1d1f	Experimental studies also report contradictory evidence (e.g., Trump and White, 2018; Owuamalam and Spears, 2020), even when a sense of poverty (vs. affluence) is experimentally induced: people tend to show a greater inclination toward challenging unequal systems by, for example, a fair allocation of rewards to the relevant parties (Bratanova et al., 2016).
1c56c6ed-e39c-4769-8a94-70987f136c6a	In our data sets there is some information on the political orientation of respondents measured on a ten-point (ALLBUS) or eleven-point (ESS) scale, ranging from 1 or 0 for extreme left to 10 for extreme right.
8ae9da31-5a91-4fda-bc05-88331093f85e	First, we did not cover the attitudes after the Fukushima nuclear accident.
138c2c3a-8d61-4373-a051-c57edfb2c5cb	Kim et al. [16] showed that men tend to accept nuclear power, regardless of the Fukushima accident.
8e2cc496-2dba-4ba7-aac3-99a80d519aa7	Along with the above, the direct effect of social origin (the so-called DESO; see Ballarino and Bernardi 2016), i.e. the influence exerted by the family of origin on the offspring social position, net of their education, is also of interest (path a in Figure 1, once education has been taken into account).
259df8af-a5d3-4f0c-be4d-360e286ca651	For example, some studies have shown a positive correlation between system justification and hope for both the future advancement of the ingroup (Owuamalam et al., 2016; Sollami and Caricati, 2018; see also Vasilopoulos and Brouard, 2019) and individual mobility (Li et al., 2019).
7c25f027-76ad-4b0b-abe2-337bebba1182	As for the perceived mobility, the results showed that most often people tend to choose the middle answer category (“about the same as father’s status”), while few respondents chose the extreme categories (“much higher” and “much lower” than their father’s status).
85b9a828-547f-42d7-9995-3556a2ae6a1a	If people lose faith in the neutrality of media this could also affect the identification with the political collective.
