query_id	target_id	query	target	correct_pair	similar_words_ratio	sequence_matching_similarity	levenshtein_similarity	jacquard_similarity	synonym_similarity	ne_similarity	all-mpnet-base-v2	Sahajtomar/German-semantic	distiluse-base-multilingual-cased-v1
b299d15c-fac8-44fb-8574-d7ecf69e32ba	exploredata-ZA5250_Varlt14	This means that the acceptance depends not only on the objective contextual factors that countries face, but also on subjective ones that people socially constructed.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 KONTAKT AUSLAND: NENNUNG 6 <STAGEBSYS>   lt14 Nicht bestimmbar;Befragter hat keinen Kontakt zu im Ausland lebenden Personen (Code 2 in lt01, lt03, lt05 und lt07) oder kein sechstes Land genannt;Keine Angabe ['Lebensstil und Persönlichkeit', 'Transnationalismus'] ['Lebensstil und Persönlichkeit', 'Transnationalismus'] In welchen Ländern leben {alle} diese im Ausland lebenden Personen, zu denen Sie regelmäßig Kontakt haben?   F055D_4.6 - <Land 6> nan	False	0	2.623906705539359	28.57142857142857	1.1235955056179776	9.411764705882351	0.0	25.566980726920953	27.423611945117553	26.828574277903527
b299d15c-fac8-44fb-8574-d7ecf69e32ba	exploredata-ZA3762_VarV810	This means that the acceptance depends not only on the objective contextual factors that countries face, but also on subjective ones that people socially constructed.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 VERSAMMLUNGSRECHT: FREMDENFEINDE V810 Auf jeden Fall;Eher;Eher nicht;Auf keinen Fall;Keine Teilnahme am ISSP 'Bürger und Staat' (Code 2, 0 in V797);Kann ich nicht sagen;Keine Angabe ['Freizeit, Tourismus und Sport', 'Kulturelle und nationale Identität', 'Soziales Verhalten und soziale Einstellungen', 'Spezifische Krankheiten und Gesundheitszustand', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Gleichheit und Ungleichheit', 'Systeme und Strukturen der Sozialfürsorge', 'Wissenschaft und Technologie', 'Informations- und Kommunikationstechnologie'] ['Leisure, tourism and sport', 'Cultural and national identity', 'Social behaviour and attitudes', 'Specific diseases and medical conditions', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Equality and inequality', 'Social welfare systems/structures', 'Science and technology', 'Information technology'] Was meinen Sie: Sollte es den folgenden Gruppen erlaubt sein oder nicht, öffentliche Versammlungen abzuhalten?   FIB2c - Gruppen mit Vorurteilen gegenüber Menschen anderer Nationalität oder Herkunft Religiösen Fanatikern;Gruppen, die die Regierung gewaltsam stürzen wollen	False	0	1.7173051519154559	17.965653896961687	0.6622516556291391	9.642857142857142	0.0	34.29307200351588	34.58828958776389	26.332041237493222
b299d15c-fac8-44fb-8574-d7ecf69e32ba	exploredata-ZA3762_VarV795	This means that the acceptance depends not only on the objective contextual factors that countries face, but also on subjective ones that people socially constructed.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 WAHLBETEILIGUNG, LETZTE BUNDESTAGSWAHL? V795 Nicht wahlberechtigt (Code 2 in FIN21 bzw. FIB31);Ja;Nein;Keine Teilnahme am ISSP 'Nationale Identität' (Code 2, 0 in V711);Keine Angabe ['Freizeit, Tourismus und Sport', 'Kulturelle und nationale Identität', 'Soziales Verhalten und soziale Einstellungen', 'Spezifische Krankheiten und Gesundheitszustand', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Gleichheit und Ungleichheit', 'Systeme und Strukturen der Sozialfürsorge', 'Wissenschaft und Technologie', 'Informations- und Kommunikationstechnologie'] ['Leisure, tourism and sport', 'Cultural and national identity', 'Social behaviour and attitudes', 'Specific diseases and medical conditions', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Equality and inequality', 'Social welfare systems/structures', 'Science and technology', 'Information technology'] Haben Sie gewählt?      	False	0	1.7377567140600316	19.747235387045812	1.6528925619834711	10.0	0.0	33.99843283236106	36.703524790331	27.72254757721938
b299d15c-fac8-44fb-8574-d7ecf69e32ba	exploredata-ZA3762_VarV709	This means that the acceptance depends not only on the objective contextual factors that countries face, but also on subjective ones that people socially constructed.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2004 BEFR.: WIEDERBEFRAGUNGSBEREIT? V709 Zielperson ist wiederbefragungsbereit;Zielperson ist nicht wiederbefragungsbereit ['Technische Daten, Para- und Interviewerdaten', 'Angaben zur (Wieder-)Befragbarkeit', 'Freizeit, Tourismus und Sport', 'Kulturelle und nationale Identität', 'Soziales Verhalten und soziale Einstellungen', 'Spezifische Krankheiten und Gesundheitszustand', 'Massenmedien', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Gleichheit und Ungleichheit', 'Systeme und Strukturen der Sozialfürsorge', 'Wissenschaft und Technologie', 'Informations- und Kommunikationstechnologie'] ['Technische Daten, Para- und Interviewerdaten', 'Angaben zur (Wieder-)Befragbarkeit', 'Leisure, tourism and sport', 'Cultural and national identity', 'Social behaviour and attitudes', 'Specific diseases and medical conditions', 'Mass media', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Equality and inequality', 'Social welfare systems/structures', 'Science and technology', 'Information technology'] Zum Abschluss noch eine ganz andere Frage.<br/>Wir planen die Fortsetzung unseres Forschungsprojektes mit einer weiteren Befragung. Ihre künftige Mitwirkung wäre sehr wertvoll für uns.<br/><br/>Deshalb möchten wir Sie fragen, ob Sie bereit wären, an einer möglichen weiteren Befragung zu Themen, die wie gerade angesprochen haben, teilzunehmen. Für eine weitere Befragung müssen wir Ihre Adresse aufbewahren. Das Datenschutzgesetz setzt dabei zu Recht Ihr Einverständnis voraus. Ihre Adresse wird getrennt vom Fragebogen ausschließlich für den Zweck einer weiteren Befragung aufgehoben.<br/><br/>Sie wird niemals mit der Auswertung der von Ihnen angegebenen Antworten in Verbindung gebracht werden. Ihre Angaben bleiben absolut anonym.<br/><br/>Nach Abschluss des Forschungsprojektes wird Ihre Adresse dann endgültig gelöscht. Ihre Einverständniserklärung ist selbstverständlich freiwillig. Sie können sie auch jederzeit wieder zurückziehen.<br/><br/>Wir wären sehr dankbar, wenn wir Sie für das weitere Mitwirken an unserem Forschungsprojekt gewinnen könnten.      	False	0	1.1589403973509933	12.41721854304636	0.9345794392523363	9.655172413793103	0.0	35.880540865804115	39.28270417949369	26.654445894606194
b299d15c-fac8-44fb-8574-d7ecf69e32ba	exploredata-ZA5250_Varlt11	This means that the acceptance depends not only on the objective contextual factors that countries face, but also on subjective ones that people socially constructed.	Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS 2016 KONTAKT AUSLAND: NENNUNG 3 <STAGEBSYS>   lt11 Nicht bestimmbar;Befragter hat keinen Kontakt zu im Ausland lebenden Personen (Code 2 in lt01, lt03, lt05 und lt07) oder kein drittes Land genannt;Keine Angabe ['Lebensstil und Persönlichkeit', 'Transnationalismus'] ['Lebensstil und Persönlichkeit', 'Transnationalismus'] In welchen Ländern leben {alle} diese im Ausland lebenden Personen, zu denen Sie regelmäßig Kontakt haben?   F055D_4.3 - <Land 3> nan	False	0	2.335766423357664	28.61313868613139	1.1235955056179776	9.019607843137255	0.0	25.83474363207706	28.120350456768538	25.966806416981324
NOT PREDICTED_b299d15c-fac8-44fb-8574-d7ecf69e32ba	exploredata-ZA4976_Varv130	This means that the acceptance depends not only on the objective contextual factors that countries face, but also on subjective ones that people socially constructed.	Eurobarometer 72.2 (Sep-Oct 2009) QA15 NUCLEAR ENERGY SHARE - PREFERENCE v130 Reduced;Maintained the same;Increased;DK ['Kriminalität', 'Gesundheitsfürsorge und medizinische Betreuung', 'Geschlecht und Geschlechterrollen', 'Soziale Dienstleistungen: Inanspruchnahme und Bereitstellung', 'Natürliche Rohstoffquellen und Energie'] ['Crime', 'Health care and medical treatment', 'Gender and gender roles', 'Specific social services: use and provision', 'Natural resources and energy'] In your opinion, should the current level of nuclear energy as a proportion of all energy sources be reduced, maintained the same or be increased? In your opinion, should the current level of nuclear energy as a proportion of all energy sources be reduced, maintained the same or be increased?    	True	0	1.9047619047619049	25.185185185185187	2.083333333333333	10.204081632653061	0.0	18.49057489467838	35.11801076013641	-1.3102327532062086
_	_	_	_	_	-	-	-	-	-	-	-	-	-
cf71a7f0-999c-4bcc-baa6-3115ec53a337	exploredata-ZA4246_VarQ12_8	Third, viewed from the size of the standardized beta-coefficients, the perceived benefit has the largest explanatory power in 12 countries, whereas the perceived risk has in 5 countries.	"Candidate Countries Eurobarometer 2004.1 TREND: Agree: Big countries most power in EU Q12_8 tend to agree;tend to disagree;DK / no opinion;refusal/NA ['Gesundheitsfürsorge und medizinische Betreuung', 'Massenmedien', 'Internationale Politik und Institutionen', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Systeme und Strukturen der Sozialfürsorge'] ['Health care and medical treatment', 'Mass media', 'International politics and organisation', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Social welfare systems/structures'] ZA3983/3986: Do you tend to agree or tend to disagree with each of the following statements?<br/>ZA4246: Please tell me for each statement, whether you tend to agree or tend to disagree? ZA3983/3986: Do you tend to agree or tend to disagree with each of the following statements?<br/>ZA4246: Please tell me for each statement, whether you tend to agree or tend to disagree? ZA3983/3986: 6) ZA4246:8) - Big (ZA4246: ""The biggest"") countries have the most power in the European Union. ZA3983/3986: All in all, I understand how the European Union works. ZA4246: I understand how the European Union works."	False	4.705882352941177	1.3917884481558804	20.459290187891444	5.785123966942149	10.980392156862745	0.0	34.46503874258465	37.54689685033363	26.022539539274536
cf71a7f0-999c-4bcc-baa6-3115ec53a337	exploredata-ZA4246_VarQ12_5	Third, viewed from the size of the standardized beta-coefficients, the perceived benefit has the largest explanatory power in 12 countries, whereas the perceived risk has in 5 countries.	"Candidate Countries Eurobarometer 2004.1 TREND: TREND: Agree: Understand how EU works Q12_5 tend to agree;tend to disagree;DK / no opinion;refusal/NA ['Gesundheitsfürsorge und medizinische Betreuung', 'Massenmedien', 'Internationale Politik und Institutionen', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Systeme und Strukturen der Sozialfürsorge'] ['Health care and medical treatment', 'Mass media', 'International politics and organisation', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Social welfare systems/structures'] ZA3983/3986: Do you tend to agree or tend to disagree with each of the following statements?<br/>ZA4246: Please tell me for each statement, whether you tend to agree or tend to disagree? ZA3983/3986: Do you tend to agree or tend to disagree with each of the following statements?<br/>ZA4246: Please tell me for each statement, whether you tend to agree or tend to disagree? ZA3983/3986:3) ZA4246:5) - ZA3983/3986: All in all, I understand how the European Union works. ZA4246: I understand how the European Union works. Big (ZA4246: ""The biggest"") countries have the most power in the European Union."	False	4.597701149425287	1.1142061281337048	20.473537604456826	5.737704918032787	10.980392156862745	0.0	30.325192078847962	39.61234989744773	23.645533792135996
cf71a7f0-999c-4bcc-baa6-3115ec53a337	exploredata-ZA4976_Varv105	Third, viewed from the size of the standardized beta-coefficients, the perceived benefit has the largest explanatory power in 12 countries, whereas the perceived risk has in 5 countries.	Eurobarometer 72.2 (Sep-Oct 2009) QA9 NUCLEAR POWER PLANTS - PERSONAL RISK v105 A big risk;Some risk;Not much of a risk;No risk at all;Not applicable in your country (SPONTANEOUS);DK ['Kriminalität', 'Gesundheitsfürsorge und medizinische Betreuung', 'Geschlecht und Geschlechterrollen', 'Soziale Dienstleistungen: Inanspruchnahme und Bereitstellung', 'Natürliche Rohstoffquellen und Energie'] ['Crime', 'Health care and medical treatment', 'Gender and gender roles', 'Specific social services: use and provision', 'Natural resources and energy'] To what extent do you think that (the) nuclear power plant(s) in (OUR COUNTRY) represent(s) a risk to you and your family? To what extent do you think that (the) nuclear power plant(s) in (OUR COUNTRY) represent(s) a risk to you and your family?    	False	5.714285714285714	6.116207951070336	25.076452599388375	5.88235294117647	11.250000000000002	0.0	29.15434311330888	45.82390604499743	21.361110283015428
cf71a7f0-999c-4bcc-baa6-3115ec53a337	exploredata-ZA5800_VarZA_DEGR	Third, viewed from the size of the standardized beta-coefficients, the perceived benefit has the largest explanatory power in 12 countries, whereas the perceived risk has in 5 countries.	International Social Survey Programme: Health and Health Care - ISSP 2011 Country specific highest completed degree of education: South Africa ZA_DEGR NAP, other countries;No formal qualification, less than grade 9;Lowest formal qualification, grade 9;Above lowest qualification, grade 10-11;Grade 12;Diploma with grade 12;Degree, Post-graduate;No answer ['Gesundheitsfürsorge und medizinische Betreuung', 'Gesundheitspolitik'] ['Health care and medical treatment', 'Health policy']        	False	7.142857142857142	2.366863905325444	31.360946745562135	5.333333333333334	12.682926829268293	0.0	19.88890005427386	39.19118193121026	17.33019075174451
cf71a7f0-999c-4bcc-baa6-3115ec53a337	exploredata-ZA5500_VarZA_DEGR	Third, viewed from the size of the standardized beta-coefficients, the perceived benefit has the largest explanatory power in 12 countries, whereas the perceived risk has in 5 countries.	International Social Survey Programme: Environment III - ISSP 2010 Country specific highest completed degree of education: South Africa ZA_DEGR NAP, other countries;No schooling;Grade 0 or Grade R;Sub A or Grade 1;Sub B or Grade 2;Grade 3 or Standard 1;Grade 4 or Standard 2;Grade 5 or Standard 3;Grade 6 or Standard 4;Grade 7 or Standard 5;Grade 8 or Standard 6 or Form 1;Grade 9 or Standard 7 or Form 2;Grade 10 or Standard 8 or Form 3;Grade 11 or Standard 9 or Form 4;Grade 12 or Standard 10 or Form 5 or Matric;NTC I;NTC II;NTC III;Diploma or certificate with less than Grade 13 or Std 10;Diploma or certificate with Grade 12 or Std 10;Degree;Postgraduate degree or diploma;Other;Don't know;No answer ['Politische Verhaltensweisen und Einstellungen/Meinungen', 'Umweltverschmutzung und Umweltschutz'] ['Mass political behaviour, attitudes/opinion', 'Environmental degradation/pollution and protection']        	False	5.88235294117647	3.090909090909091	21.999999999999996	4.9504950495049505	13.170731707317074	2.5974025974025974	18.15891675706178	46.011555792654036	19.04170259463368
cf71a7f0-999c-4bcc-baa6-3115ec53a337	exploredata-ZA5400_VarZA_DEGR	Third, viewed from the size of the standardized beta-coefficients, the perceived benefit has the largest explanatory power in 12 countries, whereas the perceived risk has in 5 countries.	International Social Survey Programme: Social Inequality IV - ISSP 2009 Country specific education: South Africa ZA_DEGR NAP, other countries;No schooling;Grade 0/Grade R;Sub A/Grade 1;Sub B/Grade 2;Grade 3/Standard 1;Grade 4/Standard 2;Grade 5/Standard 3;Grade6/Standard 4;Grade 7/Standard 5;Grade 8/Standard 6/Form 1;Grade 9/Standard 7/Form 2;Grade 10/Standard 8/Form 3;Grade 11/Standard 9/Form 4;Grade 12/Standard 10/Form 5;NTC I;NTC II;NTC III;Diploma/certificate less than Grade 12;Diploma/certificate with Grade 12;Degree;Postgraduate degree or diploma;Other, specify;Don't know;No answer ['Gleichheit und Ungleichheit'] ['Equality and inequality']        	False	5.714285714285714	1.650943396226415	25.707547169811317	4.166666666666666	10.0	5.128205128205129	19.77171323037278	45.40894525531822	17.36058335058609
cf71a7f0-999c-4bcc-baa6-3115ec53a337	exploredata-ZA3903_Varv56	Third, viewed from the size of the standardized beta-coefficients, the perceived benefit has the largest explanatory power in 12 countries, whereas the perceived risk has in 5 countries.	Eurobarometer 59.0 (Jan-Feb 2003) Q3 VALUE ORIENT: FREEDOM OF EXPRESSION v56 Not mentioned;Mentioned;Inap.,  [] [] Out of these four statements, could you choose the two top priorities for any authority (local, national or European)? Out of these four statements, could you choose the two top priorities for any authority (local, national or European)? Q.3_4 - To protect freedom of expression To maintain law and order;To give as many people as possible an influence in important political decisions;To prevent price rises;Other (SPONTANEOUS);DK	False	0	1.912568306010929	30.05464480874317	4.597701149425287	11.739130434782608	0.0	26.438846911528337	45.07621181528886	22.107884901485562
cf71a7f0-999c-4bcc-baa6-3115ec53a337	exploredata-ZA3903_Varv54	Third, viewed from the size of the standardized beta-coefficients, the perceived benefit has the largest explanatory power in 12 countries, whereas the perceived risk has in 5 countries.	Eurobarometer 59.0 (Jan-Feb 2003) Q3 VALUE ORIENT: GIVE PEOPLE INFLUENCE v54 Not mentioned;Mentioned;Inap.,  [] [] Out of these four statements, could you choose the two top priorities for any authority (local, national or European)? Out of these four statements, could you choose the two top priorities for any authority (local, national or European)? Q.3_2 - To give as many people as possible an influence in important political decisions To maintain law and order;To prevent price rises;To protect freedom of expression;Other (SPONTANEOUS);DK	False	0	3.0054644808743167	29.508196721311474	4.597701149425287	12.0	0.0	29.836039591925655	44.983270293742585	22.007569444661577
cf71a7f0-999c-4bcc-baa6-3115ec53a337	exploredata-ZA4246_VarD3_B_SI	Third, viewed from the size of the standardized beta-coefficients, the perceived benefit has the largest explanatory power in 12 countries, whereas the perceived risk has in 5 countries.	Candidate Countries Eurobarometer 2004.1 TREND: Education: Slovenia D3_B_SI INAP - not 12 in COUNTRY;uncompleted primary school;primary school;three or less-year secondary school;four or five-year secondary school;non-university degree;university degree or more;futher academic degree (magisterij/specializacija);doctoral degree;NA ['Gesundheitsfürsorge und medizinische Betreuung', 'Massenmedien', 'Internationale Politik und Institutionen', 'Politische Verhaltensweisen und Einstellungen/Meinungen', 'Regierung, politische Systeme, Parteien und Verbände', 'Systeme und Strukturen der Sozialfürsorge'] ['Health care and medical treatment', 'Mass media', 'International politics and organisation', 'Mass political behaviour, attitudes/opinion', 'Government, political systems and organisation', 'Social welfare systems/structures'] What is your level of education?<br/>LOCAL CODES (such as primary school, worker's school, gymnasium, college, university degree, etc.) What is your level of education?<br/>LOCAL CODES (such as primary school, worker's school, gymnasium, college, university degree, etc.)    	False	2.272727272727273	2.010827532869296	22.2737819025522	4.3478260869565215	11.428571428571429	2.857142857142857	25.86983233527328	36.18938427226409	20.713778608294042
cf71a7f0-999c-4bcc-baa6-3115ec53a337	exploredata-ZA3903_Varv52	Third, viewed from the size of the standardized beta-coefficients, the perceived benefit has the largest explanatory power in 12 countries, whereas the perceived risk has in 5 countries.	Eurobarometer 59.0 (Jan-Feb 2003) Q2 EU ENLARGEMENT - APPROVAL v52 Totally in favour;Rather in favour;Rather opposed;Totally opposed;It depends on the country(ies) (SPONTANEOUS);DK;Inap., ;Inap.,  [] []     <br/>[Q.2A<br/>IF SPLIT BALLOT B<br/>The European Union is currently composed of fifteen countries. Several other countries have applied to join the European Union. The accession of these new countries constitutes the enlargement of the European Union. Before this interview, had you already heard of the enlargement of the European Union?]     <br/>[Q.2A<br/>IF SPLIT BALLOT B<br/>The European Union is currently composed of fifteen countries. Several other countries have applied to join the European Union. The accession of these new countries constitutes the enlargement of the European Union. Before this interview, had you already heard of the enlargement of the European Union?]    	False	3.7735849056603774	2.5878003696857674	25.32347504621072	7.228915662650602	11.739130434782608	0.0	27.035266589285744	31.884772151039098	18.687717667794544
NOT PREDICTED_cf71a7f0-999c-4bcc-baa6-3115ec53a337	exploredata-ZA4976_Varv106	Third, viewed from the size of the standardized beta-coefficients, the perceived benefit has the largest explanatory power in 12 countries, whereas the perceived risk has in 5 countries.	Eurobarometer 72.2 (Sep-Oct 2009) QA10 NUCLEAR INCIDENT RISKS - COMPARED v106 Strongly exaggerated;Somewhat exaggerated;Somewhat underestimated;Strongly underestimated;Nuclear risks are perceived correctly (SPONTANEOUS);DK ['Kriminalität', 'Gesundheitsfürsorge und medizinische Betreuung', 'Geschlecht und Geschlechterrollen', 'Soziale Dienstleistungen: Inanspruchnahme und Bereitstellung', 'Natürliche Rohstoffquellen und Energie'] ['Crime', 'Health care and medical treatment', 'Gender and gender roles', 'Specific social services: use and provision', 'Natural resources and energy'] Nuclear incidents sometimes raise major concerns in the media and the public. In your opinion, compared to other safety risks in our lives, would you say that nuclear risks are…? Nuclear incidents sometimes raise major concerns in the media and the public. In your opinion, compared to other safety risks in our lives, would you say that nuclear risks are…?    	True	2.5316455696202533	4.41306266548985	24.18358340688438	4.807692307692308	11.666666666666668	0.0	27.270671083845322	44.53373103820236	15.207801767353379
_	_	_	_	_	-	-	-	-	-	-	-	-	-
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	exploredata-ZA4233_Varv532	The foregoing comparison-based explanation relates to a single time point (i.e., the justification of an existing social arrangement).	Eurobarometer 63.1 (Jan-Feb 2005) QC14 LOC TRANSP BARRIERS: TIME CONSUMING v532 Not mentioned;Mentioned;Inap. (not coded 1 in V402);Inap. (coded 1 to 18 or 29 to 35 in V6) ['Sozialer Wandel', 'Soziales Verhalten und soziale Einstellungen', 'Konsum/Konsumverhalten', 'Wissenschaft und Technologie'] ['Social change', 'Social behaviour and attitudes', 'Consumption/consumer behaviour', 'Science and technology'] From the following list of reasons, what would be the two main barriers which would prevent you from using local transport more? From the following list of reasons, what would be the two main barriers which would prevent you from using local transport more? Q.C14_3 - It is too time-consuming to use local transport compared to other means of transport You cannot get to where you want to go with local transport;Their time schedule does not suit you;There are too many delays or cancellations;It is too expensive;I already use it as much as I can (SPONTANEOUS);None (SPONTANEOUS);Other (SPONATNEOUS);DK	False	2.4691358024691357	2.2667829119442024	18.30863121185702	6.349206349206349	11.372549019607842	0.0	22.134497964071166	32.48419025326329	22.819351365679154
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	exploredata-ZA5400_VarDOI	The foregoing comparison-based explanation relates to a single time point (i.e., the justification of an existing social arrangement).	International Social Survey Programme: Social Inequality IV - ISSP 2009 Digital Object Identifier DOI   ['Gleichheit und Ungleichheit'] ['Equality and inequality']        	False	0	15.737704918032788	32.786885245901644	0.0	12.820512820512821	0.0	23.574260906680866	37.78030124666416	24.23206421941212
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	exploredata-ZA4233_Varv561	The foregoing comparison-based explanation relates to a single time point (i.e., the justification of an existing social arrangement).	Eurobarometer 63.1 (Jan-Feb 2005) QC18 RAIL TRANSP BARRIERS: TIME SCHEDULE v561 Not mentioned;Mentioned;Inap. (not coded 1 in V403);Inap. (coded 1 to 18 or 29 to 35 in V6) ['Sozialer Wandel', 'Soziales Verhalten und soziale Einstellungen', 'Konsum/Konsumverhalten', 'Wissenschaft und Technologie'] ['Social change', 'Social behaviour and attitudes', 'Consumption/consumer behaviour', 'Science and technology'] From the following list of reasons, what would be the two main barriers which would prevent you from using rail transport more? From the following list of reasons, what would be the two main barriers which would prevent you from using rail transport more? Q.C18_2 - Their time schedule does not suit you You cannot get to where you want to go;It is too time-consuming to use rail transport compared to other means of transport;There are too many delays or cancellations;It is too expensive;I already use it as much as I can (SPONTANEOUS);Other (SPONTANEOUS);DK	False	2.5316455696202533	1.8115942028985508	19.021739130434778	6.504065040650407	11.83673469387755	0.0	22.721682972209443	30.193899702559722	22.622774155705606
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	exploredata-ZA4233_Varv531	The foregoing comparison-based explanation relates to a single time point (i.e., the justification of an existing social arrangement).	Eurobarometer 63.1 (Jan-Feb 2005) QC14 LOC TRANSP BARRIERS: TIME SCHEDULE v531 Not mentioned;Mentioned;Inap. (not coded 1 in V402);Inap. (coded 1 to 18 or 29 to 35 in V6) ['Sozialer Wandel', 'Soziales Verhalten und soziale Einstellungen', 'Konsum/Konsumverhalten', 'Wissenschaft und Technologie'] ['Social change', 'Social behaviour and attitudes', 'Consumption/consumer behaviour', 'Science and technology'] From the following list of reasons, what would be the two main barriers which would prevent you from using local transport more? From the following list of reasons, what would be the two main barriers which would prevent you from using local transport more? Q.C14_2 - Their time schedule does not suit you You cannot get to where you want to go with local transport;It is too time-consuming to use local transport compared to other means of transport;There are too many delays or cancellations;It is too expensive;I already use it as much as I can (SPONTANEOUS);None (SPONTANEOUS);Other (SPONATNEOUS);DK	False	2.4691358024691357	2.2687609075043627	18.673647469458988	6.349206349206349	11.372549019607842	0.0	24.089202112866136	31.633514747982726	22.732804237800085
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	exploredata-ZA5890_VarV3	The foregoing comparison-based explanation relates to a single time point (i.e., the justification of an existing social arrangement).	International Social Survey Programme: Social Inequality I-IV - ISSP 1987-1992-1999-2009 Respondent ID Number V3   ['Gleichheit und Ungleichheit', 'Soziale Schichtung und Gruppierungen'] ['Equality and inequality', 'Social stratification and groupings'] <br/>ISSP 1987 (ZA1680, V2); ISSP 1992 (ZA2310, V2); ISSP 1999 (ZA3430, V2); ISSP 2009 (ZA5400, V3):<br/><br/>Respondent Identification Number<br/><br/>The respondents’ ID numbers are those of the integrated data files guaranteeing comparability of the cumulated with the integrated data of each individual module. Corrections were made if all country cases had the same ID number or, in case of double ID numbers in one country. For ZA3430 (1999) country identifiers were integrated in the respondents’ ID numbers. Please note that ID numbers are only unique within their respective country and year of the module. To provide a unique identification across the data files it is necessary to combine V7 and V3. <br/>ISSP 1987 (ZA1680, V2); ISSP 1992 (ZA2310, V2); ISSP 1999 (ZA3430, V2); ISSP 2009 (ZA5400, V3):<br/><br/>Respondent Identification Number<br/><br/>The respondents’ ID numbers are those of the integrated data files guaranteeing comparability of the cumulated with the integrated data of each individual module. Corrections were made if all country cases had the same ID number or, in case of double ID numbers in one country. For ZA3430 (1999) country identifiers were integrated in the respondents’ ID numbers. Please note that ID numbers are only unique within their respective country and year of the module. To provide a unique identification across the data files it is necessary to combine V7 and V3.    	False	0	2.53723110865968	13.017098731384447	7.82608695652174	12.244897959183673	0.0	24.622568999541418	37.937488304302015	26.404787219668712
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	exploredata-ZA5400_VarV54	The foregoing comparison-based explanation relates to a single time point (i.e., the justification of an existing social arrangement).	International Social Survey Programme: Social Inequality IV - ISSP 2009 Q14a Type of society: What type of society is [Rs country] today - which diagram comes closest? V54 Type A;Type B;Type C;Type D;Type E;Can't choose;No answer ['Gleichheit und Ungleichheit'] ['Equality and inequality'] These five diagrams show different types of society. Please read the descriptions and look at the diagrams and decide which you think best describes <R's country>. <br/>1: Type A: A small elite at the top, very few people in the middle and the great mass of people at the bottom.<br/>2: Type B: A society like a pyramid with a small elite at the top, more people in the middle and the most at the bottom.<br/>3: Type C: A pyramid except that just a few people are at the bottom.<br/>4: Type D: A society with most people in the middle.<br/>5: Type E: Many people near the top, and only a few near the bottom. These five diagrams show different types of society. Please read the descriptions and look at the diagrams and decide which you think best describes <R's country>. <br/>1: Type A: A small elite at the top, very few people in the middle and the great mass of people at the bottom.<br/>2: Type B: A society like a pyramid with a small elite at the top, more people in the middle and the most at the bottom.<br/>3: Type C: A pyramid except that just a few people are at the bottom.<br/>4: Type D: A society with most people in the middle.<br/>5: Type E: Many people near the top, and only a few near the bottom. Q14a - First, what type of society is <R's country> today - which diagram comes closest? Type of society: What do you think 	False	0	1.698754246885617	13.137032842582109	4.132231404958678	11.914893617021276	0.0	28.36034939701566	40.23738676087836	24.936459780593356
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	exploredata-ZA5400_VarV1	The foregoing comparison-based explanation relates to a single time point (i.e., the justification of an existing social arrangement).	International Social Survey Programme: Social Inequality IV - ISSP 2009 ZA Study number V1 GESIS Data Archive Study Number ZA5400 ['Gleichheit und Ungleichheit'] ['Equality and inequality']        	False	0	14.501510574018129	30.815709969788518	0.0	11.162790697674419	0.0	23.06568389488962	34.113624269432286	24.216351276573732
b2e13d3b-fb8c-4ca0-8eab-da984c84a616	exploredata-ZA5400_VarV2	The foregoing comparison-based explanation relates to a single time point (i.e., the justification of an existing social arrangement).	International Social Survey Programme: Social Inequality IV - ISSP 2009 GESIS Archive Version V2   ['Gleichheit und Ungleichheit'] ['Equality and inequality']        	False	0	16.0	32.666666666666664	0.0	11.707317073170731	0.0	24.411111222474613	33.89499029502344	23.97331924091506
