1088	Q0	2706	1	43.66920789749626	SimBa
1088	Q0	5431	1	43.66002533139031	SimBa
1088	Q0	4617	1	43.436698451316516	SimBa
1088	Q0	9863	1	43.24928737913679	SimBa
1088	Q0	7636	1	43.205574125580604	SimBa
1088	Q0	2709	1	43.11477022110376	SimBa
1088	Q0	121	1	43.024310771410406	SimBa
1088	Q0	4581	1	42.819463339467816	SimBa
1088	Q0	32	1	42.7408821156981	SimBa
1088	Q0	160	1	42.69609325553727	SimBa
1088	Q0	554	1	42.68387298401702	SimBa
1088	Q0	3147	1	42.640174333922786	SimBa
1088	Q0	4621	1	42.6048679967959	SimBa
1088	Q0	5203	1	42.57302869477576	SimBa
1088	Q0	2699	1	42.49518457962627	SimBa
1088	Q0	4615	1	42.13487787296862	SimBa
1088	Q0	285	1	42.02553066397323	SimBa
1088	Q0	5256	1	41.88423544990055	SimBa
1088	Q0	112	1	41.76800540985301	SimBa
1088	Q0	4612	1	41.59756999866524	SimBa
1088	Q0	2764	1	41.596652144963365	SimBa
1088	Q0	6185	1	41.538663132402725	SimBa
1088	Q0	578	1	41.471350983330524	SimBa
1088	Q0	126	1	41.445330606699365	SimBa
1088	Q0	7829	1	41.402855722610575	SimBa
1088	Q0	103	1	41.3106191835686	SimBa
1088	Q0	4605	1	41.2697453315691	SimBa
1088	Q0	2736	1	41.26062549822579	SimBa
1088	Q0	516	1	41.14141854825692	SimBa
1088	Q0	2876	1	41.03981591709589	SimBa
1088	Q0	7800	1	41.02947842843948	SimBa
1088	Q0	568	1	40.98387464985947	SimBa
1088	Q0	1748	1	40.90523737714264	SimBa
1088	Q0	570	1	40.874280943459695	SimBa
1088	Q0	323	1	40.80515386003369	SimBa
1088	Q0	744	1	40.764642399284384	SimBa
1088	Q0	3997	1	40.72099610909998	SimBa
1088	Q0	9862	1	40.71726821336383	SimBa
1088	Q0	4576	1	40.712805714188846	SimBa
1088	Q0	299	1	40.70030189824506	SimBa
1088	Q0	4460	1	40.62987633074353	SimBa
1089	Q0	4617	1	59.20451233556322	SimBa
1089	Q0	4581	1	47.968924676594135	SimBa
1089	Q0	3832	1	46.502296981845646	SimBa
1089	Q0	4618	1	46.469487988284655	SimBa
1089	Q0	570	1	45.62745470795883	SimBa
1089	Q0	572	1	45.18308244168276	SimBa
1089	Q0	667	1	44.330402276591755	SimBa
1089	Q0	9078	1	44.247504816426684	SimBa
1089	Q0	103	1	43.820155140531995	SimBa
1089	Q0	299	1	43.585834026590355	SimBa
1089	Q0	4626	1	43.52689635857069	SimBa
1089	Q0	3199	1	43.516835618503855	SimBa
1089	Q0	7338	1	43.249890344924594	SimBa
1089	Q0	4560	1	42.962110885794125	SimBa
1089	Q0	4524	1	42.61770002117194	SimBa
1089	Q0	3997	1	42.58493337127649	SimBa
1089	Q0	586	1	42.415001098870896	SimBa
1089	Q0	3501	1	42.41163108351277	SimBa
1089	Q0	7800	1	42.35324170301785	SimBa
1089	Q0	206	1	42.20700712518776	SimBa
1089	Q0	4550	1	42.15559884514977	SimBa
1089	Q0	328	1	42.10812397042504	SimBa
1089	Q0	5129	1	42.105447815631756	SimBa
1089	Q0	2039	1	42.07117303416529	SimBa
1089	Q0	4763	1	41.995255502841964	SimBa
1089	Q0	303	1	41.92741879202083	SimBa
1089	Q0	4531	1	41.88189696944181	SimBa
1089	Q0	682	1	41.86798038198984	SimBa
1089	Q0	65	1	41.6795077400293	SimBa
1089	Q0	4530	1	41.672223584055345	SimBa
1089	Q0	774	1	41.65146376331628	SimBa
1089	Q0	4545	1	41.63619849852339	SimBa
1089	Q0	4573	1	41.601363779144485	SimBa
1089	Q0	55	1	41.40504968313496	SimBa
1089	Q0	7925	1	41.372484342669644	SimBa
1089	Q0	1928	1	41.30469988139108	SimBa
1089	Q0	56	1	41.234500271908985	SimBa
1089	Q0	1897	1	41.10202031295018	SimBa
1089	Q0	309	1	40.967268292368004	SimBa
1089	Q0	4612	1	40.965763585854035	SimBa
1089	Q0	6099	1	40.94773577748717	SimBa
1089	Q0	2381	1	40.947041096354575	SimBa
1089	Q0	86	1	40.89055623623657	SimBa
1089	Q0	5580	1	40.88242555671077	SimBa
1089	Q0	3941	1	40.82078189224518	SimBa
1089	Q0	5373	1	40.70321818737243	SimBa
1089	Q0	5685	1	40.7024034818922	SimBa
1089	Q0	2876	1	40.69924656591304	SimBa
1089	Q0	578	1	40.61837803470419	SimBa
1089	Q0	3995	1	40.538366410449875	SimBa
1090	Q0	4617	1	61.61473879927964	SimBa
1090	Q0	3832	1	47.58520492249351	SimBa
1090	Q0	570	1	45.50788637833191	SimBa
1090	Q0	103	1	44.01550403841427	SimBa
1090	Q0	4581	1	43.678640649461684	SimBa
1090	Q0	4618	1	43.14530293693991	SimBa
1090	Q0	8217	1	42.65050725587802	SimBa
1090	Q0	5580	1	42.620064411364936	SimBa
1090	Q0	328	1	42.54482469194626	SimBa
1090	Q0	5129	1	42.52978293027499	SimBa
1090	Q0	32	1	42.31657725152053	SimBa
1090	Q0	7800	1	42.12903400264519	SimBa
1090	Q0	4626	1	42.03177842239028	SimBa
1090	Q0	5713	1	41.93707319360021	SimBa
1090	Q0	7805	1	41.88136365949453	SimBa
1090	Q0	1748	1	41.86427583352894	SimBa
1090	Q0	7647	1	41.79264342047799	SimBa
1090	Q0	283	1	41.65175059286912	SimBa
1090	Q0	4539	1	41.64206639037528	SimBa
1090	Q0	303	1	41.63231862995162	SimBa
1090	Q0	4620	1	41.375321598987576	SimBa
1090	Q0	826	1	41.34628007443199	SimBa
1090	Q0	4460	1	41.34595307417403	SimBa
1090	Q0	744	1	41.30434684615782	SimBa
1090	Q0	7642	1	41.299716635638525	SimBa
1090	Q0	278	1	41.26301606756256	SimBa
1090	Q0	8774	1	41.19278854421391	SimBa
1090	Q0	3995	1	41.183910320168884	SimBa
1090	Q0	572	1	41.08747715576294	SimBa
1090	Q0	9855	1	41.03949861110281	SimBa
1090	Q0	3983	1	40.746658934410966	SimBa
1090	Q0	565	1	40.741494717538394	SimBa
1090	Q0	4524	1	40.729786042414204	SimBa
1090	Q0	4615	1	40.71615606135624	SimBa
1090	Q0	1928	1	40.67543715938447	SimBa
1090	Q0	9863	1	40.6714453834548	SimBa
1090	Q0	5982	1	40.66469707214413	SimBa
1090	Q0	451	1	40.6541632026418	SimBa
1090	Q0	4560	1	40.61319086198299	SimBa
1090	Q0	401	1	40.587979463937856	SimBa
1090	Q0	2536	1	40.55914463024871	SimBa
1090	Q0	1980	1	40.49197203380624	SimBa
1090	Q0	4612	1	40.486533486519235	SimBa
1090	Q0	5431	1	40.474163444935556	SimBa
1090	Q0	3997	1	40.348574934744505	SimBa
1090	Q0	5256	1	40.32333716667693	SimBa
1090	Q0	2000	1	40.319278160178115	SimBa
1090	Q0	4576	1	40.2452455075548	SimBa
1090	Q0	667	1	40.222616951704225	SimBa
1090	Q0	9078	1	40.157686092098	SimBa
1091	Q0	4542	1	56.66694199765917	SimBa
1091	Q0	7839	1	43.468481879767765	SimBa
1091	Q0	740	1	42.945339579584406	SimBa
1091	Q0	5431	1	42.08797061147887	SimBa
1091	Q0	5747	1	42.03406118094931	SimBa
1091	Q0	7995	1	42.01504746582082	SimBa
1091	Q0	409	1	41.99074783965038	SimBa
1091	Q0	5203	1	41.98725830166429	SimBa
1091	Q0	4621	1	41.69167270267653	SimBa
1091	Q0	4576	1	41.498549952256944	SimBa
1091	Q0	570	1	41.38176141382279	SimBa
1091	Q0	1928	1	41.36524221562817	SimBa
1091	Q0	9863	1	41.30688462758641	SimBa
1091	Q0	744	1	41.264016487358035	SimBa
1091	Q0	7925	1	41.017617476157696	SimBa
1091	Q0	7800	1	40.95430156498049	SimBa
1091	Q0	4612	1	40.835129195382066	SimBa
1091	Q0	516	1	40.753434974133526	SimBa
1091	Q0	4586	1	40.720871561370956	SimBa
1091	Q0	9862	1	40.62373529099871	SimBa
1091	Q0	5129	1	40.44044822446019	SimBa
1091	Q0	328	1	40.43456676701634	SimBa
1091	Q0	7829	1	40.43082043315184	SimBa
1091	Q0	9925	1	40.415404858029	SimBa
1091	Q0	743	1	40.37293338428971	SimBa
1091	Q0	3437	1	40.326824610609094	SimBa
1091	Q0	4581	1	40.308480142704475	SimBa
1091	Q0	4564	1	40.305660863402366	SimBa
1091	Q0	9864	1	40.223967659816175	SimBa
1091	Q0	3997	1	40.08046814310188	SimBa
1091	Q0	2888	1	39.89992513635135	SimBa
1091	Q0	4620	1	39.82210371796542	SimBa
1091	Q0	4588	1	39.635485996029765	SimBa
1091	Q0	32	1	39.60907986578421	SimBa
1091	Q0	4601	1	39.60511645969497	SimBa
1091	Q0	298	1	39.593757682778005	SimBa
1091	Q0	3213	1	39.56431746189543	SimBa
1091	Q0	299	1	39.49728369443962	SimBa
1091	Q0	167	1	39.43127700785178	SimBa
1091	Q0	3764	1	39.417957095345805	SimBa
1091	Q0	103	1	39.39335007601743	SimBa
1091	Q0	4585	1	39.372394840820576	SimBa
1091	Q0	3101	1	39.359923418258475	SimBa
1091	Q0	4618	1	39.3162065030486	SimBa
1091	Q0	3097	1	39.115381809287385	SimBa
1091	Q0	285	1	39.10805533659114	SimBa
1091	Q0	7629	1	39.086671643238155	SimBa
1091	Q0	309	1	39.06698637781065	SimBa
1091	Q0	734	1	39.027570261692816	SimBa
1091	Q0	568	1	38.95032792280245	SimBa
1092	Q0	5299	1	44.7402450251979	SimBa
1092	Q0	2833	1	40.21463265669026	SimBa
1092	Q0	2488	1	39.9209513244584	SimBa
1092	Q0	8528	1	39.033328562528595	SimBa
1092	Q0	1263	1	37.676847487271324	SimBa
1092	Q0	6	1	37.62637060860118	SimBa
1092	Q0	3989	1	37.58438761686511	SimBa
1092	Q0	5293	1	37.46383886365621	SimBa
1092	Q0	2726	1	37.442516233410714	SimBa
1092	Q0	8365	1	37.3352513889167	SimBa
1092	Q0	6445	1	37.30222696939301	SimBa
1092	Q0	1489	1	37.019983219246555	SimBa
1092	Q0	2229	1	36.87384737516338	SimBa
1092	Q0	3328	1	36.506477677191505	SimBa
1092	Q0	2243	1	36.43481944171207	SimBa
1092	Q0	2114	1	36.383000666953045	SimBa
1092	Q0	4605	1	36.274097699693215	SimBa
1092	Q0	3641	1	36.07311647168682	SimBa
1092	Q0	7668	1	36.02452465959999	SimBa
1092	Q0	2735	1	35.95018478291242	SimBa
1092	Q0	8612	1	35.930837530522645	SimBa
1092	Q0	8727	1	35.79323880281825	SimBa
1092	Q0	7019	1	35.79068761516884	SimBa
1092	Q0	7796	1	35.773379574375575	SimBa
1092	Q0	562	1	35.76773961562958	SimBa
1092	Q0	561	1	35.76773961562958	SimBa
1092	Q0	393	1	35.589260330947226	SimBa
1092	Q0	10187	1	35.56994306450763	SimBa
1092	Q0	3987	1	35.40867804620732	SimBa
1092	Q0	7706	1	35.34465880376555	SimBa
1092	Q0	1750	1	35.31778989159314	SimBa
1092	Q0	769	1	35.27265630104945	SimBa
1092	Q0	7315	1	35.11932737666689	SimBa
1092	Q0	1768	1	35.08412840178027	SimBa
1092	Q0	4303	1	35.071298404865985	SimBa
1092	Q0	8050	1	34.9581606378291	SimBa
1092	Q0	66	1	34.901189643160606	SimBa
1092	Q0	6451	1	34.75688922988265	SimBa
1092	Q0	4185	1	34.70978210118833	SimBa
1092	Q0	103	1	34.69542814249827	SimBa
1092	Q0	9456	1	34.64282705339937	SimBa
1092	Q0	9855	1	34.58668181488515	SimBa
1092	Q0	6019	1	34.52602601922394	SimBa
1092	Q0	2857	1	34.50676716258686	SimBa
1092	Q0	4407	1	34.44587195071717	SimBa
1092	Q0	3733	1	34.38870044873279	SimBa
1092	Q0	2578	1	34.25480379603489	SimBa
1092	Q0	6539	1	34.21681577451787	SimBa
1092	Q0	8223	1	34.16899307552734	SimBa
1092	Q0	247	1	34.16200505568846	SimBa
1093	Q0	596	1	48.538247740146424	SimBa
1093	Q0	7255	1	42.82822096759914	SimBa
1093	Q0	21	1	42.53910493274232	SimBa
1093	Q0	8086	1	42.37878466080275	SimBa
1093	Q0	1047	1	42.07136424944519	SimBa
1093	Q0	8087	1	40.80234946190041	SimBa
1093	Q0	1993	1	39.545557813422135	SimBa
1093	Q0	2253	1	39.01067882770801	SimBa
1093	Q0	2285	1	38.991384844963775	SimBa
1093	Q0	2046	1	38.70524436033175	SimBa
1093	Q0	61	1	38.66433721764157	SimBa
1093	Q0	32	1	38.620063355452146	SimBa
1093	Q0	8096	1	38.59971259193852	SimBa
1093	Q0	8097	1	38.10427413591337	SimBa
1093	Q0	230	1	38.0708666374434	SimBa
1093	Q0	2189	1	38.04767308349773	SimBa
1093	Q0	2515	1	37.966070247766694	SimBa
1093	Q0	2808	1	37.90677749706583	SimBa
1093	Q0	2025	1	37.77119697037577	SimBa
1093	Q0	7819	1	37.75392905450844	SimBa
1093	Q0	8626	1	37.68357254760756	SimBa
1093	Q0	2055	1	37.59713814137095	SimBa
1093	Q0	8091	1	37.5207451620993	SimBa
1093	Q0	299	1	37.45173979312531	SimBa
1093	Q0	8092	1	37.258711701988645	SimBa
1093	Q0	7243	1	37.1668775145158	SimBa
1093	Q0	2054	1	37.14276970402854	SimBa
1093	Q0	729	1	36.94870819579557	SimBa
1093	Q0	5606	1	36.91428862955142	SimBa
1093	Q0	10113	1	36.9142123901982	SimBa
1093	Q0	1240	1	36.904792329842316	SimBa
1093	Q0	556	1	36.74730690446758	SimBa
1093	Q0	8083	1	36.71081756589784	SimBa
1093	Q0	7349	1	36.67696286794032	SimBa
1093	Q0	10024	1	36.651185938937736	SimBa
1093	Q0	86	1	36.52322024334487	SimBa
1093	Q0	2381	1	36.481636485839445	SimBa
1093	Q0	1954	1	36.31381524313776	SimBa
1093	Q0	3195	1	36.3092853296331	SimBa
1093	Q0	2022	1	36.304527473708994	SimBa
1093	Q0	3289	1	36.203135958117336	SimBa
1093	Q0	3632	1	36.047441432579355	SimBa
1093	Q0	667	1	36.036494672650946	SimBa
1093	Q0	7612	1	36.02083025849586	SimBa
1093	Q0	7027	1	35.98382699214995	SimBa
1093	Q0	1764	1	35.94743718303809	SimBa
1093	Q0	92	1	35.8897620209768	SimBa
1093	Q0	110	1	35.86296726154704	SimBa
1093	Q0	8089	1	35.85582327426329	SimBa
1093	Q0	330	1	35.85490074470269	SimBa
1094	Q0	1343	1	54.89370445461692	SimBa
1094	Q0	2985	1	39.621185656679714	SimBa
1094	Q0	2858	1	37.55898331466307	SimBa
1094	Q0	8491	1	37.159873799140506	SimBa
1094	Q0	2661	1	37.02901536860511	SimBa
1094	Q0	4248	1	36.80002602048237	SimBa
1094	Q0	198	1	36.45461499602161	SimBa
1094	Q0	921	1	36.40534949280202	SimBa
1094	Q0	4916	1	36.29375437000969	SimBa
1094	Q0	2579	1	36.24255780875035	SimBa
1094	Q0	3236	1	36.12193212279694	SimBa
1094	Q0	1548	1	36.110416274647136	SimBa
1094	Q0	3208	1	36.09613612513009	SimBa
1094	Q0	8443	1	35.828498426289215	SimBa
1094	Q0	1499	1	35.62379294649361	SimBa
1094	Q0	10261	1	35.513672680706215	SimBa
1094	Q0	2799	1	35.38887310653183	SimBa
1094	Q0	1708	1	35.34944036690114	SimBa
1094	Q0	3470	1	35.16364349448115	SimBa
1094	Q0	4350	1	35.12973056306323	SimBa
1094	Q0	7496	1	35.026333514259	SimBa
1094	Q0	8849	1	34.85165225895527	SimBa
1094	Q0	1669	1	34.7650793778609	SimBa
1094	Q0	2265	1	34.74796399148984	SimBa
1094	Q0	2582	1	34.53203751418455	SimBa
1094	Q0	10262	1	34.48587651292523	SimBa
1094	Q0	631	1	34.451789254678935	SimBa
1094	Q0	4954	1	34.44107027116349	SimBa
1094	Q0	1317	1	34.409417401856025	SimBa
1094	Q0	893	1	34.38714763860339	SimBa
1094	Q0	1169	1	34.341138979712014	SimBa
1094	Q0	3585	1	34.250143630557396	SimBa
1094	Q0	8660	1	34.171949963578626	SimBa
1094	Q0	1512	1	34.138291622511126	SimBa
1094	Q0	8404	1	34.112638523654404	SimBa
1094	Q0	5413	1	34.105598174899505	SimBa
1094	Q0	1670	1	34.04631186996924	SimBa
1094	Q0	8513	1	33.90755718693991	SimBa
1094	Q0	1744	1	33.86506172588305	SimBa
1094	Q0	9269	1	33.812768084937446	SimBa
1094	Q0	1725	1	33.80363776799044	SimBa
1094	Q0	1012	1	33.62953920036946	SimBa
1094	Q0	6665	1	33.613500931317034	SimBa
1094	Q0	3538	1	33.57422008360319	SimBa
1094	Q0	1763	1	33.46374374365575	SimBa
1094	Q0	9819	1	33.41799063476842	SimBa
1094	Q0	1131	1	33.39014564351324	SimBa
1094	Q0	2621	1	33.38629337086504	SimBa
1094	Q0	2672	1	33.38628099466501	SimBa
1094	Q0	1341	1	33.337749812125	SimBa
1095	Q0	4584	1	49.756471748638056	SimBa
1095	Q0	4528	1	46.5988380438592	SimBa
1095	Q0	7645	1	46.149229353729396	SimBa
1095	Q0	6435	1	45.32022368078871	SimBa
1095	Q0	4940	1	43.60551069439208	SimBa
1095	Q0	9744	1	43.20017444958849	SimBa
1095	Q0	1356	1	42.92926540357389	SimBa
1095	Q0	7696	1	42.89123524494332	SimBa
1095	Q0	8586	1	42.66459092002023	SimBa
1095	Q0	7613	1	42.413815325924396	SimBa
1095	Q0	9073	1	42.198646196175886	SimBa
1095	Q0	382	1	42.02287343866365	SimBa
1095	Q0	578	1	41.952234424312884	SimBa
1095	Q0	4580	1	41.47054791219625	SimBa
1095	Q0	1254	1	41.379413387249016	SimBa
1095	Q0	8587	1	41.341187284353936	SimBa
1095	Q0	5326	1	41.27612561379915	SimBa
1095	Q0	8608	1	41.148486848949986	SimBa
1095	Q0	9799	1	40.945378373593	SimBa
1095	Q0	5814	1	40.62527420141736	SimBa
1095	Q0	4039	1	40.54740846438288	SimBa
1095	Q0	6245	1	40.49322501429312	SimBa
1095	Q0	4407	1	39.99423230535316	SimBa
1095	Q0	6414	1	39.951661475318154	SimBa
1095	Q0	6429	1	39.92821098623304	SimBa
1095	Q0	9855	1	39.92802512450934	SimBa
1095	Q0	9581	1	39.64608429754459	SimBa
1095	Q0	6037	1	39.62760056569516	SimBa
1095	Q0	8239	1	39.541662031061385	SimBa
1095	Q0	488	1	39.51712599392028	SimBa
1095	Q0	6437	1	39.431119001144104	SimBa
1095	Q0	4750	1	39.35477528240912	SimBa
1095	Q0	5698	1	38.94989733669569	SimBa
1095	Q0	5813	1	38.763875387775734	SimBa
1095	Q0	5659	1	38.74205308216456	SimBa
1095	Q0	5256	1	38.66195127600613	SimBa
1095	Q0	565	1	38.61211221100841	SimBa
1095	Q0	3850	1	38.518413885495775	SimBa
1095	Q0	303	1	38.27469117310107	SimBa
1095	Q0	9131	1	38.24072926100756	SimBa
1095	Q0	4618	1	38.21009475159513	SimBa
1095	Q0	4547	1	38.12995161458344	SimBa
1095	Q0	4648	1	38.075128825545605	SimBa
1095	Q0	629	1	37.949707230738696	SimBa
1095	Q0	8583	1	37.946435217735356	SimBa
1095	Q0	4629	1	37.89861893175299	SimBa
1095	Q0	4625	1	37.89458006239891	SimBa
1095	Q0	4576	1	37.88374933861212	SimBa
1095	Q0	7827	1	37.683602870138834	SimBa
1095	Q0	1993	1	37.603191230036835	SimBa
1096	Q0	4584	1	52.950668378878206	SimBa
1096	Q0	4528	1	45.043413576798194	SimBa
1096	Q0	4940	1	44.9810255624805	SimBa
1096	Q0	8608	1	44.19857965166593	SimBa
1096	Q0	6435	1	44.14648432411204	SimBa
1096	Q0	7645	1	43.622092461352906	SimBa
1096	Q0	6429	1	43.00318366309107	SimBa
1096	Q0	9744	1	42.80032720187017	SimBa
1096	Q0	1356	1	42.521924370649025	SimBa
1096	Q0	578	1	42.38407048315995	SimBa
1096	Q0	7696	1	41.908797914889504	SimBa
1096	Q0	4407	1	41.46438706151204	SimBa
1096	Q0	4547	1	41.24005107767192	SimBa
1096	Q0	4580	1	40.964715753819	SimBa
1096	Q0	9855	1	40.31054761445234	SimBa
1096	Q0	4460	1	40.31014652687715	SimBa
1096	Q0	8586	1	40.21840773072435	SimBa
1096	Q0	4576	1	40.18521981728793	SimBa
1096	Q0	8209	1	40.103673459250814	SimBa
1096	Q0	278	1	40.094190574053876	SimBa
1096	Q0	4559	1	39.98764902230329	SimBa
1096	Q0	9024	1	39.94207422500486	SimBa
1096	Q0	3850	1	39.799748097192484	SimBa
1096	Q0	9017	1	39.66749999312581	SimBa
1096	Q0	4618	1	39.561495745277945	SimBa
1096	Q0	1254	1	39.24961161378139	SimBa
1096	Q0	5256	1	39.24486564989379	SimBa
1096	Q0	488	1	39.216416782629054	SimBa
1096	Q0	4604	1	39.1012018556269	SimBa
1096	Q0	6437	1	39.092491584304156	SimBa
1096	Q0	4563	1	38.87210613435785	SimBa
1096	Q0	6436	1	38.761949055432225	SimBa
1096	Q0	9073	1	38.75997474806263	SimBa
1096	Q0	6583	1	38.708393748811446	SimBa
1096	Q0	8239	1	38.66712457932615	SimBa
1096	Q0	4585	1	38.66096831066662	SimBa
1096	Q0	6866	1	38.63713732922159	SimBa
1096	Q0	9799	1	38.56688778577849	SimBa
1096	Q0	8587	1	38.55211993401525	SimBa
1096	Q0	4750	1	38.353452011490255	SimBa
1096	Q0	4629	1	38.33765850462507	SimBa
1096	Q0	4244	1	38.29504858916503	SimBa
1096	Q0	4616	1	38.247197373427	SimBa
1096	Q0	4592	1	38.22935864404614	SimBa
1096	Q0	4530	1	38.13954902169119	SimBa
1096	Q0	524	1	38.130239920073436	SimBa
1096	Q0	6873	1	38.13022342610542	SimBa
1096	Q0	4625	1	38.11710619582584	SimBa
1096	Q0	4271	1	38.05387163529927	SimBa
1096	Q0	7995	1	37.79938798866465	SimBa
1097	Q0	9149	1	48.49839519319573	SimBa
1097	Q0	5192	1	42.42520897412959	SimBa
1097	Q0	5377	1	41.03793163215704	SimBa
1097	Q0	10188	1	37.97210452732903	SimBa
1097	Q0	7626	1	37.023638852900234	SimBa
1097	Q0	551	1	36.92354146998175	SimBa
1097	Q0	8996	1	36.803687683555815	SimBa
1097	Q0	4249	1	36.631423609579876	SimBa
1097	Q0	8488	1	36.49838382197522	SimBa
1097	Q0	7840	1	36.31916629781623	SimBa
1097	Q0	1046	1	36.058244924460965	SimBa
1097	Q0	8140	1	35.59422299339601	SimBa
1097	Q0	4300	1	35.50355587330757	SimBa
1097	Q0	9963	1	35.40496649363699	SimBa
1097	Q0	8412	1	35.36820041908719	SimBa
1097	Q0	1168	1	35.08472190440903	SimBa
1097	Q0	4599	1	35.03137144523883	SimBa
1097	Q0	433	1	34.61160229511667	SimBa
1097	Q0	3232	1	34.587254577662094	SimBa
1097	Q0	2489	1	34.37791856974688	SimBa
1097	Q0	8050	1	34.06694766558725	SimBa
1097	Q0	4761	1	33.88867619801205	SimBa
1097	Q0	4439	1	33.87410517968298	SimBa
1097	Q0	3628	1	33.78265196347851	SimBa
1097	Q0	8945	1	33.72120314325485	SimBa
1097	Q0	9507	1	33.68450428502877	SimBa
1097	Q0	6408	1	33.573255206699635	SimBa
1097	Q0	2471	1	33.45988526669265	SimBa
1097	Q0	8487	1	33.43460302934653	SimBa
1097	Q0	2079	1	33.42922152390879	SimBa
1097	Q0	3882	1	33.39201020655283	SimBa
1097	Q0	487	1	33.37253217353834	SimBa
1097	Q0	9484	1	33.29676186134292	SimBa
1097	Q0	5575	1	33.074654242518335	SimBa
1097	Q0	6924	1	33.070169177643436	SimBa
1097	Q0	1448	1	32.772111017016414	SimBa
1097	Q0	2896	1	32.76511240571304	SimBa
1097	Q0	1109	1	32.60651559235955	SimBa
1097	Q0	8208	1	32.5973774453481	SimBa
1097	Q0	8520	1	32.460538830226504	SimBa
1097	Q0	4408	1	32.40531645769725	SimBa
1097	Q0	9819	1	32.39312040637547	SimBa
1097	Q0	1603	1	32.20641264760166	SimBa
1097	Q0	4138	1	32.124396076146496	SimBa
1097	Q0	7798	1	32.117907051097575	SimBa
1097	Q0	7722	1	32.11053274807156	SimBa
1097	Q0	4141	1	32.08657712427887	SimBa
1097	Q0	461	1	32.005644024291946	SimBa
1097	Q0	5659	1	32.00486966574065	SimBa
1097	Q0	5682	1	31.98692486061838	SimBa
1098	Q0	4760	1	52.610667221907605	SimBa
1098	Q0	1783	1	43.824403662045505	SimBa
1098	Q0	4630	1	43.47701726565227	SimBa
1098	Q0	950	1	43.44988666182424	SimBa
1098	Q0	6522	1	42.822101185162545	SimBa
1098	Q0	4124	1	42.0690565152419	SimBa
1098	Q0	8197	1	41.63039904241009	SimBa
1098	Q0	1638	1	41.551402200389596	SimBa
1098	Q0	3975	1	41.494295054662764	SimBa
1098	Q0	5816	1	41.27209066301457	SimBa
1098	Q0	1137	1	41.00476879672758	SimBa
1098	Q0	2715	1	40.213398211384735	SimBa
1098	Q0	3834	1	40.143887697788614	SimBa
1098	Q0	5276	1	40.141354716170326	SimBa
1098	Q0	6614	1	40.10507404706508	SimBa
1098	Q0	4422	1	39.74245174468945	SimBa
1098	Q0	4557	1	39.53983648465502	SimBa
1098	Q0	10120	1	39.36695527332611	SimBa
1098	Q0	5685	1	39.28310074362243	SimBa
1098	Q0	6288	1	39.09972499426684	SimBa
1098	Q0	5406	1	38.96194160200827	SimBa
1098	Q0	7953	1	38.85907073637651	SimBa
1098	Q0	8581	1	38.817495294732275	SimBa
1098	Q0	5423	1	38.812193679187644	SimBa
1098	Q0	5431	1	38.733053750031786	SimBa
1098	Q0	5467	1	38.21186099306627	SimBa
1098	Q0	3199	1	38.08345378273047	SimBa
1098	Q0	5414	1	38.07611784516472	SimBa
1098	Q0	3536	1	38.053043658684764	SimBa
1098	Q0	5434	1	37.90536790025438	SimBa
1098	Q0	3875	1	37.86322333645465	SimBa
1098	Q0	3437	1	37.8258148914441	SimBa
1098	Q0	5413	1	37.77850336907132	SimBa
1098	Q0	766	1	37.31391965155688	SimBa
1098	Q0	5460	1	37.291353574228495	SimBa
1098	Q0	767	1	37.263921363515955	SimBa
1098	Q0	10117	1	37.1952678283106	SimBa
1098	Q0	9718	1	37.077065212377605	SimBa
1098	Q0	3589	1	37.00496653417759	SimBa
1098	Q0	5410	1	36.986686919218435	SimBa
1098	Q0	8434	1	36.963436905440005	SimBa
1098	Q0	4586	1	36.93922587453755	SimBa
1098	Q0	5422	1	36.80543360008336	SimBa
1098	Q0	3198	1	36.75669090954971	SimBa
1098	Q0	5449	1	36.59605505695301	SimBa
1098	Q0	301	1	36.4703558618005	SimBa
1098	Q0	3573	1	36.38747459095887	SimBa
1098	Q0	8652	1	36.34881923356796	SimBa
1098	Q0	6115	1	36.3473091786788	SimBa
1098	Q0	3378	1	36.32445054480468	SimBa
1099	Q0	9095	1	45.59470160171508	SimBa
1099	Q0	4018	1	38.962611707611146	SimBa
1099	Q0	9320	1	38.72704085975898	SimBa
1099	Q0	3828	1	36.7705993242014	SimBa
1099	Q0	9120	1	36.46961470928448	SimBa
1099	Q0	1831	1	36.2851638829418	SimBa
1099	Q0	4955	1	35.91941297775533	SimBa
1099	Q0	3746	1	35.85435657089477	SimBa
1099	Q0	9583	1	35.72494071644168	SimBa
1099	Q0	9116	1	35.65193983473757	SimBa
1099	Q0	7754	1	35.56435929046088	SimBa
1099	Q0	5814	1	35.55447885202213	SimBa
1099	Q0	1243	1	35.30534323963628	SimBa
1099	Q0	6730	1	35.20766323510543	SimBa
1099	Q0	4897	1	35.09960686693894	SimBa
1099	Q0	7776	1	34.97974102635721	SimBa
1099	Q0	6660	1	34.80176439844641	SimBa
1099	Q0	9616	1	34.75932330248595	SimBa
1099	Q0	8804	1	34.59904206342846	SimBa
1099	Q0	6435	1	34.442593892245654	SimBa
1099	Q0	8005	1	34.37710445816147	SimBa
1099	Q0	5125	1	34.34172413846812	SimBa
1099	Q0	4602	1	34.19584684275584	SimBa
