815c1306-7934-4f1a-874e-3661951c5b9a	Je höher das Bildungsniveau, desto eher wird die Erwerbstätigkeit von Müttern akzeptiert und befürwortet.
41d96b3e-e004-4d0c-93d8-6f1bedac0752	Auch ein Großteil der griechischen Arbeitnehmer (82%) erwartete, im Fall von Arbeitslosigkeit weniger als die Hälfte des bisherigen Erwerbseinkommens ersetzt zu bekommen; fast die Hälfte erwartete sogar weniger als 30% zu erhalten.
a69862ce-e422-45e6-b8e0-0282618666e4	Die großen Parteien behalten dagegen in den Augen der Wähler auch in Zeiten großer Koalitionen ihren ideologischen Schwerpunkt bei, 1969 bewegten sie sich sogar etwas in entgegengesetzter Richtung, 2009 ganz leicht aufeinander zu.
9fd21728-6d1c-4567-86bc-d7be83dd94dd	Im Folgenden wird untersucht, wie die Arbeitnehmer ihre persönlichen Arbeitsmarktchancen und risiken insgesamt bewerten, wobei die Frage „Wie zuversichtlich sind Sie, in zwei Jahren einen Arbeitsplatz zu haben?“zur Analyse herangezogen wird.
90607438-b15e-47d9-997e-d66511fab731	Das Niveau in Westdeutschland liegt dabei jeweils deutlich über dem ostdeutschen.
605f00c0-9fc1-42aa-a56a-bd878f955450	KatholikInnen gehen in der Regel etwas häuiger zum Gottesdienst als ProtestantInnen, was zu einer höheren Religiositätseinstufung der KatholikInnen führen könnte.
7021a3ce-7254-4313-b013-65387806ca7a	Daher lautet die dritte Hypothese: Je weniger religiös Individuen sind, desto größer ist die Akzeptanz des Modells erwerbstätiger Mütter (H3).
1dcdfd33-e3fb-4a49-8bd5-945e7eb983e1	Im Lichte dieser Erkenntnisse scheint es plausibel, dass arbeitslose Personen in ökonomisch deprivierten Regionen weniger Druck verspüren, ihren Wohnort zu verlassen.
3a3e276a-b4f0-4ad3-b08f-fb89a00f6e99	Bei ihrer Analyse differenzieren Böltken und Gehring (1984) zwischen Postmaterialismus-Fragestellungen, bei denen die Befragten eher als Experten angesprochen werden und Fragestellungen, bei denen eher auf die persönlichen Präferenzen der Interviewten abgezielt wird.
6ba40ec9-9a22-42cd-b7fe-a38f0426ae35	Jene Parameter, die für die zweite Stufe als signifi kant unterschiedlich zur ersten Stufe geschätzt wurden, werden als Gammas dargestellt (Gammas: Von Wegzugsgedanken zu Wegzugsplänen).
ef3063a5-cc1b-4f50-8844-ea4e2d79a7f1	Die lange Tradition beiderseitiger Erwerbstätigkeit und eine an einer partnerschaftlichen Arbeitsteilung ausgerichtete Familienpolitik haben offenbar dazu beigetragen, dass sich in den skandinavischen Ländern moderne familiäre Leitbilder für Väter etabliert haben.
69d7e081-d751-4596-9791-763b0aacb228	Daher sind in M2 alle Erhebungsformen herausgenommen worden, die den Wert des Bayesianischen Informationskriteriums (BIK) nicht weiter senken.21 Es zeigt sich, dass – mit Ausnahme der Quotenstichprobe – alle signifikanten Erhebungsformen aus M 1 Signifikanz und Einflussrichtung in M 2 beibehalten.
097c5abd-0d38-48c2-9cf2-6b164cd7fe1b	Bei rassischen, religiösen und kulturellen Minderheiten kann es sich sowohl um primäre (angestammte) als auch um sekundäre (zugewanderte) Minderheiten handeln (Francis 1965).
a0bb6f3a-79db-4434-b9e9-dd87482b709c	Ursächlich dafür ist, dass in Frankreich höher Gebildete eher Angaben verweigern und Vorurteile bei höher Gebildeten geringer ausgeprägt sind.
127660ed-dd11-4f26-9369-edd7600f234b	Damit haben sich die Niveaus in beiden Landesteilen angenähert.
672af1f6-9ea5-44fc-8da1-9b1787437e99	Die zweite Dimension unterscheidet zwischen der Wahrnehmung umweltbezogener Alltagsprobleme wie Hausmüllentsorgung, Luftverschmutzung, Chemikalien und Pflanzenschutzmittel sowie der Perzeption von eher weitreichenden, mittelbaren Risiken wie Atommüll, Klimawandel, Gentechnik und Verbrauch natürlicher Ressourcen.
d27d6b03-8c35-4df0-a47e-aef01d6e7dd8	Wie aus Grafik 4 leicht zu ersehen ist, korrespondieren die subjektive Schichteinstufung und die Oben-Unten-Einstufung der verschiedenen Klassenlagen miteinander, wobei der Zusammenhang jedoch keineswegs perfekt ist.
e370ffe9-4ef9-40eb-af16-28cf3f90685d	Ähnliches gilt für die fehlenden Angaben.
9e419ef5-dfd4-4de5-b3d5-290d379c72f2	Das Zusammenleben mit einem Partner bzw. einer Partnerin halbiert die Chance, Migrationsabsichten zu entwickeln, wohingegen der Halte-Effekt eines Partners bzw. einer Partnerin, mit dem der oder die Befragte nicht zusammenwohnt, nicht so stark ist.
b32934b0-4e1f-40cf-885b-6732f7b2034f	In den nordeuropäischen und angelsächsischen Staaten ist der Zeitaufwand von Müttern für Haushaltsarbeiten zwar „nur“etwa doppelt so hoch wie derjenige von Vätern, allerdings lässt sich in beiden Ländergruppen der geringere Geschlechterunterschied eher auf die zeitliche Entlastung der Partnerinnen durch die Externalisierung von Haushaltsaufgaben als auf ein umfassenderes Engagement von Vätern zurückführen, das bei fünf bis acht Wochenstunden verbleibt.
cc670246-711f-4e12-b664-9292b28e8252	Verallgemeinert man die Befunde dieser Untersuchung, dann sind die wichtigsten sozialen Variablen des Umweltkonsums privater Haushalte Einkommen, Wohneigentum sowie der Familienlebenszyklus.
ac61b98c-7643-4b62-a657-4495a4d94875	Ein Luftgüteindikator, der von der Yale University (2014) zusammengestellt wurde und Faktoren wie Feinstaub und die Nutzung von fossilen Brennstoffen in Haushalten inkludiert, zeigt, dass Belgien im Vergleich zu allen anderen hier berücksichtigten westeuropäischen Ländern tatsächlich am stärksten belastet ist, während diese Belastung in Südkorea – dem Land mit der niedrigsten Luftqualität unter den inkludierten Ländern – nur eher selten genannt wird.
fe66eaad-c54a-4c0d-9fd7-88b30a91182f	Da das antizipierte Arbeitslosigkeitsrisiko nur einmal zu Beginn der Befragung gemessen wurde, kann diese Information nicht für die Modellierung des Migrationsverhaltens genutzt werden.
16b05e90-aa9f-4a7a-9581-0f6337e0838c	Und während sich zwei Drittel der Bezieher von einem Einkommen unterhalb der Armutsrisikoschwelle (60%) zur Unter- und Arbeiterschicht zählen, sieht sich ein Drittel der Einkommensarmen als Angehöriger der Mittelschicht.
4c217d3d-e04a-4fbb-b4f7-9ceedfd5cb16	Die gleichsam internalisierte Akzeptanz innerhalb der ostdeutschen Bevölkerung bezüglich des Selbstverständnisses erwerbstätiger Mütter indet sich zumindest im Jahr 2008 nicht mehr im bekannten Maße.
5ae6c9ce-733e-44b6-b88a-8d6cf97666db	Abgesehen von dem Niveauunterschied zwischen Ost und West ergeben sich dabei nur wenige signifikante Subgruppenunterschiede.
6a1c68f2-4183-4bc9-ad2b-d171ac2b6695	Um einen weiteren Vergleich im Zeitverlauf vornehmen zu können, werden ergänzend auch die entsprechenden Zustimmungswerte aus der Umfrage des Jahres 1994 für in Partnerschaft lebende Männer derselben Altersgruppe (allerdings unabhängig von der Kinderzahl) wiedergegeben.
07aaea0b-8c36-4042-bd34-40835f78d842	In Ländern wie Deutschland (West), Dänemark, Frankreich, Luxemburg und den Niederlanden ist der Einfluß der Regionenvariable eher unbedeutend.
12a5d75b-29d5-434f-9138-4b85c942a55f	Naheliegend ist zunächst die Hypothese, dass die subjektive Schichtzugehörigkeit in erster Linie von der objektiven Position in der Schichtstruktur abhängt, wie sie aus den „klassischen“Schichtungsvariablen Bildung, Beruf und Einkommen resultiert.
e58af81e-7c1f-46e6-bd18-3bdbef9e4c9a	Daher wird diese zunächst theoretisch begründet und empirisch geprüft: Postmaterialisten weisen aufgrund ihres tendenziell höheren Bildungsabschlusses (Böltken/Gehring 1984: 46; Schnell 1993: 27; Kroh 2008: 484) und des damit verbundenen tendenziell größeren Einkommens vermutlich eine höhere Mobilität auf.
292dcb98-2036-46aa-9830-7c7443d874b0	Während Mütter also mehrheitlich für direkt im Haushalt anfallende alltägliche Reinigungs-, Versorgungs- und Pflegetätigkeiten verantwortlich sind, engagieren sich Väter stärker bei außerhäuslichen oder unregelmäßigen (Reparatur)Tätigkeiten.
0c08c702-cfc4-4ebd-b52d-6d748769ba0f	In den nordischen Ländern dagegen lagen die Anteile zwischen 61% in Dänemark und 74% in Schweden – hier waren die Arbeitnehmer also insgesamt eher optimistisch eingestellt.
0aad5eeb-836b-4bfc-8097-4da6d5feba87	Mehrere Untersuchungen (Blishen & Atkinson 1980, Inglehart 1977, Inglehart & Rabier 1986) haben jedoch gezeigt, daß dieses Argument nicht haltbar ist, denn weder das Ausmaß der Zufriedenheit französisch sprechender Kanadier noch das der Wallonen ähneln dem Zufriedenheitsniveau in Frankreich.
ec312012-decc-48ec-a620-3d4bb740911b	Der Zugehörigkeit zu einer christlichen Kirche wird die geringste Bedeutung zugemessen.
a5e86670-3f4b-454f-9b10-d8dd0fcfb7cb	Weitreichende Probleme schlussendlich werden eher von besser Ausgebildeten sowie von Befragten mit höherem Umweltbewusstsein wahrgenommen.
8740478c-8bc2-4244-ba5c-57971ffbd5d8	Ihre Wähler mobilisierten sie dabei hauptsächlich über Kritik an der damaligen Asylpolitik (Glaeßner, 2006, S. 468f).
e2b1b675-459c-451e-8647-dc6b89a91f95	Die wichtigsten Herkunftsländer der nach Deutschland im Zuge der Arbeitsmigration gekommenen Migranten sind vertreten.
8e9ed38b-7e35-4189-846a-809031757414	Österreich liegt nahe den beiden Nullpunkten und kann daher keinem dieser eindeutigen Pole zugeordnet werden.
80469684-2860-4025-aab0-70b6685fb86b	Die für vergleichende Analysen zentrale Frage ist nun, ob und auf welchem Niveau die vier dichotomen Indikatoren in den verschiedenen Staaten dasselbe messen.
3270876c-57dd-40a1-8796-098c661ab62c	Dazu haben wir die verschiedenen Risiken den drei Gruppen aus der Korrespondenzanalyse (Wasser, Alltagsprobleme sowie weitreichende Probleme) zugeordnet und logistische Regressionen durchgeführt.
dd08e966-80fb-4b88-8567-7ab7ac3aeafb	Darüber hinaus wird unter Umständen auch die hohe zeitliche Belastung beider Ehepartner durch Haushalts- und Erwerbsarbeit (siehe unten) als Beeinträchtigung der Familie wahrgenommen und entsprechend ein asymmetrisches Familienmodell mit klarer Rollentrennung stärker favorisiert.
f4776d4f-002e-4daf-b4a1-0401645bd617	Wie ist es mit Ihrer persönlichen Alterssicherung oder Sicherung vor Invalidität und im Krankheitsfall?
38c6fddf-7ad3-416b-aa8a-842558f20527	Dennoch haben persönliche Kontakte mit Ausländern längerfristig betrachtet in der deutschen Bevölkerung eine gestiegene Bedeutung und sind in Westdeutschland überwiegend nicht auf einen Lebensbereich begrenzt.
ae0a7510-a4fe-46e4-9c83-c835c895378a	Das Geburtsjahr geht als unabhängige Variable auf der ersten Stufe in die Regression ein, denn jüngere Menschen neigen nach Ingleharts Theorie eher zum Postmaterialismus.
f578b3ca-9e3e-45bd-9c2a-40d85fcfd47e	Solche Antworten werden von Personen, die ihre Überzeugungen eher im rechten politischen Spektrum einordnen, häufiger gegeben, wobei sich hierbei im Westen die „Rechten“von den anderen beiden Gruppen absetzen, während im Osten die Trennlinie eher zwischen der Mitte und den Rechten auf der einen Seite und den Linken auf der anderen verläuft.
816db6f7-fdf7-4ab8-9b45-8710626a5cf4	Das Bild, das sich die Bürger von der Schichtstruktur und ihrer eigenen Position darin machen, muss nicht in jedem Falle mit Befunden zur sozialen Schichtung übereinstimmen, wie sie unter Verwendung von objektiven Schichtindikatoren – wie z.B. Indikatoren des beruflichen Status, Bildung oder Einkommen – gewonnen werden, weil bei der subjektiven Perzeption und Bewertung mannigfaltige Faktoren berücksichtigt werden und dabei nicht zuletzt auch Vergleichsprozesse eine Rolle spielen können.
e0fcd62a-08ab-4687-a371-0b11450b1ea9	Personen mit einer mittleren Einkommensposition (70-150% des mittleren Einkommens) stufen sich mit 56% größtenteils in die Mittelschicht ein, aber mit fast 40% auch zu einem beträchtlichen Anteil in die Unter- und Arbeiterschicht.
45f93b1f-eade-4df9-adb7-00d2d0296181	Dieser Befund deckt sich mit den Ergebnissen zu Umweltbewusstsein, die ebenfalls zeigen, dass dieses bei jüngeren und besser ausgebildeten Befragten größer ist (Haller/Troy 2003, Haller/Hadler 2008).
bf45331a-92a9-40ab-b3f5-16d3e5bf93a6	In Österreich gibt es nur dahingehend signifikante Unterschiede, als es eher die ländliche Bevölkerung ist, die dieses Problem wahrnimmt.
0c662b7b-7dde-4811-b9e9-386e07037200	Es zeigt sich, dass Quotenstichproben – ceteris paribus – einen schwach signifikant negativen Einfluss auf die abhängige Variable j0 ausüben und somit auf den Anteil von Postmaterialisten in der realisierten Stichprobe.
48d6cec3-492f-4d51-92bd-ca0ef74cab30	Wenn aber die beiden Parteien, die überhaupt aussichtsreiche Kanzlerkandidaten aufstellen, ihre Stimmenführerschaft bei Wahlen nicht überzeugend nachweisen, wird auch die Erklärungskraft unseres Wahlmodells geschwächt, das bei den Politikern nur auf die Kanzlerkandidaten setzt.
66bdedc2-d4a5-4781-905a-3165c2bb9e4f	In der Schweiz findet man denselben Geschlechtereffekt wie im Gesamtsample, alle anderen Effekte sind nicht signifikant.
1ce5578f-9476-4e03-9c37-4958da1428f8	Es wird angenommen, dass Verwandte und Freunde am Wohnort die Tendenz zur Migration reduzieren, wie auch das Gefühl der Verbundenheit mit dem Wohnort und lokale Investitionen (Affi nitätshypothese).
eff9ab53-92cf-462e-b812-3de92693389f	Diese Ergebnis legt nahe, dass Arbeitslose nur im prosperierenden Freiburg unerwartet umziehen, aber nicht in Magdeburg (Odds Ratio = 1, 46, nicht signifi kant).
5bc43db7-c8cd-470f-9824-b9a7c29a5791	In Westdeutschland, wurden auch 2016 weitaus häufiger „Arbeitsmigranten“gruppen aufgezählt.
566f8c5c-8ec1-47d7-8d8f-b49cad597bc8	Die individuelle Bereitschaft von Vätern zur Übernahme von familialer Verantwortung stellt eine wichtige Bedingung für die Entwicklung einer partnerschaftlichen Arbeitsteilung im Haushalt dar.
e5f16d32-a066-40ec-8141-788db30cb397	In der Schweiz hat nur die wahrgenommene soziale Position einen signifikanten Einfluss, wobei die Perzeption von Wasserproblemen mit einer niedrigen sozialen Position einhergeht.
f8d02973-1017-4230-accf-9e60495142bc	Falls der Preis einer Studie – unter Konstanthaltung von Fallzahl und Interview-methode – ein guter Indikator für die Güte einer Studie ist, so sollten höhere Kosten der Survey-Serie ebenfalls einen positiven Effekt auf die Postmaterialismus-Variable haben: Es ist zu vermuten, dass bei teuren Surveys mehr für das Antreffen schwer Erreichbarer getan wird.
52fa2fe0-f2f5-4768-91ff-a42f572551ac	Unser Beitrag konzentriert sich darauf, welche Bedrohungen für das eigene Leben sowie für das der familiären Bezugsgruppe der Befragten wahrgenommen werden.
6da677e0-8fe2-4747-abd9-483ded36ed4e	Diese Abweichungen schwanken in Westdeutschland um die zehn Prozentpunkte und sie sind interessanterweise seit 1994 eher kleiner als bei früheren Wahlen.
5a5a5702-722a-4665-b609-9976b8d19205	Negative Kontakte in der Nachbarschaft gehen dagegen stärker mit einer negativen Bewertung von Ausländern einher (- .18).
bf0a75b7-7d79-49fd-9738-92d34e4f08c7	Wie schätzen Arbeitnehmer in Europa das Risiko eines Arbeitsplatzverlustes und ihre Chancen, in diesem Fall zügig einen neuen Arbeitsplatz zu finden, subjektiv ein?
cf1654b0-e624-45c7-8c8b-b9fd5b741b42	Es ist daher auch interessant, in welchen Kombinationen die verschiedenen Kategorien von Nennungen vorkamen.
e5a5e318-e726-444f-9e6a-be786cb0fdb3	Abschließend soll daher die Bedeutung der politischen und ökonomischen Faktoren für die Demokratiezufriedenheit untersucht werden.
7544ca72-2bc5-4805-baa4-07bdc0500a88	Die Einstellungen zur Erwerbstätigkeit von Müttern liberalisieren sich mit steigender Bildung.
4371a30d-2f38-4042-a9fb-12a42d8d9ef6	Diejenigen 2.954 Befragten des ALLBUS 2016, die auf die - nur an Personen mit deutscher Staatsbürgerschaft gerichtete offene Frage mindestens eine gültige Antwort gegeben haben, bilden die Basis der folgenden Analysen.
b62d8eec-55ab-415d-807f-031edc6616f9	Diesem Argument folgend sind die nationalen Unterschiede in der Lebenszufriedenheit dann auf eine unterschiedliche Verteilung dieser Persönlichkeitsmerkmale zurückzuführen.
cdf27519-f18a-4c26-9132-28404c31bbca	Und auch innerhalb Österreichs gibt es nur wenige signifikante Einflüsse, wenngleich sich deren Richtung mit den allgemeinen Trends deckt.
377e5c34-f27e-41ea-a889-0e4d274a8fb9	Deshalb wurde mit der dritten Frage untersucht, ob soziale Netzwerke am Wohnort Arbeitslose an der Ausbildung von Migrationsabsichten und am tatsächlichen Wegzug hindern.
cdff6c4b-3da0-4d85-98e8-7e05ddfd4a80	In den vier vorgegebenen Lebensbereichen, Familie, Arbeit, in der Nachbarschaft und im Freundes- und Bekanntenkreis sind die Häufigkeiten von persönlichen Kontakten im Zeitverlauf erheblich angestiegen.
d3edae37-6592-42e0-be32-b5ca49891c9f	Wenn der Survey Teil der ALLBUS- oder Wohlfahrtssurvey-Serie ist, dann ist die Wahrscheinlichkeit größer, dass Postmaterialisten befragt werden, als bei Eurobarometer-Surveys.
8f342c19-5bd7-467f-874e-b0710747d555	Wie ist Ihre Meinung: Sollten die Sozialleistungen in Zukunft gekürzt werden oder sollte es so bleiben, wie es ist, oder sollte man die Sozialleistungen ausweiten?
9070f135-4246-4e50-aaa8-41edfa9bdc1f	Interessanterweise werden Arbeitslose, deren gesamte Familie am Wohnort lebt, nicht stärker vom Wegzug abgehalten als andere Gruppen, auf die dies zutrifft.
7b05cd9a-56b5-40d7-8d87-86140c7975fe	Diese Studien orientieren sich theoretisch an dem in der American Sociological Review erschienenen Beitrag von Quillian (1995), der der These zum Einfluss der Größe der zugewanderten Minderheit für die Entstehung von Vorurteilen in wissenschaftlichen Analysen zu neuer Prominenz verholfen hat.
27d4b6e2-3d39-44a1-a4ff-422b2b7fa462	In beiden Landesteilen nannten dabei Personen mit höherem formalem Bildungsniveau (Fachhochschulreife oder höher) mehr Gruppen (im Durchschnitt 2, 9 (West) bzw. 2, 4 (Ost)) als Personen mit niedrigerem Schulabschluss und ältere Befragte ab 60 Jahren weniger (im Durchschnitt 2, 4 (West) bzw. 2, 0 (Ost)) als jüngere.
cc066804-c744-41a4-ba47-72cf5c20b322	Effekte der Survey-Serie konnten hingegen ausgemacht werden.
89effe30-7322-47c8-9961-bf20ccb79a69	Dennoch, die Erklärungskraft aller dieser Merkmale zusammengenommen ist auf nationaler Ebene relativ gering, und die Tatsache, daß die Nation die wichtigste Erklärungsvariable in gesamteuropäischer Betrachtung ausmachte, zeigt, daß mit den untersuchten persönlichen Merkmalen die nationalen Unterschiede in der Zufriedenheit nicht befriedigend erklärt werden können.
0ef0e03a-7ec1-45e1-a0b2-1c390fa272d0	Dieser Index enthält den Mittelwert der Antworten zu den folgenden fünf Aussagen: »für jemand wie mich ist es einfach zu schwierig, viel für die Umwelt zu tun«, »es gibt Wichtigeres im Leben zu tun, als die Umwelt zu schützen«, »es ist zwecklos, meinen Betrag für die Umwelt zu leisten, solang andere sich nicht genauso verhalten«, »viele Behauptungen über die Gefährdung der Umwelt sind übertrieben« und »es fällt mir schwer zu beurteilen, ob mein Lebensstil der Umwelt nützt oder schadet«.
5904ed7c-907c-4f8a-b7e0-f4cb9b929d46	In die diskrete Ereignisdatenanalyse des Migrationsverhaltens geht der Beschäftigungsstatus zeitvariabel ein.
fe2d21aa-8ccc-42e4-ad49-fdc4e2661b2c	Die statistische Erklärungskraft der betrachteten Schichtungsvariablen – Bildung, Einkommen und Klassenlage – als Determinanten der subjektiven Schichteinstufung lässt sich mit ordinalen regressionsanalytischen Verfahren näher bestimmen.
bfa7aec1-79fc-45d6-a05d-568a793078a2	Deshalb überprüfen wir die Vergleichbarkeit der Effekte von politischer Nähe zu und Valenz der Parteien und Kanzlerkandidaten für das Drei-, Vier- und Fünfparteiensystem und unterteilen letzteres nach West und Ost.
54183844-1b9b-4f9c-b865-8f52bd935eba	Hier sahen es lediglich zwischen 15% in Griechenland und 24% in Portugal als wahrscheinlich an, im Falle eines Arbeitsplatzverlustes innerhalb von sechs Monaten einen neuen Arbeitsplatz zu finden.
99167658-3544-460e-a2c2-afcb938c508f	Somit nimmt die Spanne innerhalb der EU-Länder insgesamt zu.
391f216d-c371-4da2-ac37-799ebc58e41e	So werden Brandt 1969 und Steinmeier 2009 sehr viel weniger links eingestuft als die SPD.
b53ec311-4cf2-4416-a750-e30a8b66b5e4	Das könnte zum einen an unserer Entscheidung liegen, nur eine ideologische Dimension aus den Skalometern zu extrahieren, oder zum anderen an der Annahme einer Öffentlichkeit, die in ihren Urteilen über die Partei- und Kandidatenvalenzen mehr oder weniger übereinstimmt.
e895ca21-a0f8-4dab-9045-fd9b562de22e	Ein Kleinkind wird sicherlich darunter leiden, wenn seine Mutter berufstätig ist. 3.
552c42e8-c821-47b5-8b9d-320013d1cfd8	Man könnte daher spekulieren, dass sie damals noch stärker als (temporär) Schutzsuchende gesehen wurden.
051036db-2c89-4a8b-bc20-6f81873559be	Innerhalb der EU wird die höchste Demokratiezufriedenheit in den skandinavischen Ländern und in Luxemburg gemessen.
9bb7d203-7ce4-4059-9e91-393ad0877c4a	Beispielsweise stimmen in Frankreich Personen mit unvollständigen Angaben in signifikant geringerem Ausmaß den Vorurteilsindikatoren zu, für die Angaben vorhanden sind.
73d7c389-059b-4631-bf0c-42106ce511da	Die Ergebnisse für die Erhebung des Jahres 2002 zeigen, dass die quantitative Differenz im Zeitaufwand von Müttern und Vätern ihre Entsprechung in einer qualitativen Differenz, d.h. der geschlechtsspezifischen Übernahme bestimmter Haushaltstätigkeiten, findet.
6e5a0b2c-94b3-43f2-874e-e31da7d0adc3	Zwar ist die Bildung in den ökonomisch weniger gesicherten Staaten (Griechenland, Portugal, Irland, Vereinigtes Königreich) tendenziell bedeutsamer für die Zufriedenheit als in den ökonomisch besser gestellten Ländern, aber sie hat auch in dem ökonomisch reichen Staat Westdeutschland einen hohen Stellenwert für die Lebenszufriedenheit.
f3524325-80d4-4330-93e9-ebd2dff763f0	Die Antworten wurden auf einer 5-stufigen Skala erfasst, die von »stimme stark zu« bis »stimme nicht zu« reichte.
dbaaabf4-9a5f-4615-a429-0c3170e17658	Bei der vertikalen Dimension sind die Schweiz, Deutschland und auch die Türkei nahe dem Pol mit den »weitreichenden Problemen«, während wahrgenommene umweltrelevante »Alltagsprobleme« in Belgien, Südkorea sowie in der Slowakischen Republik besonders ausgeprägt sind.
a311eb54-f76e-492b-b487-a4067cc1cb17	Hinsichtlich der Fragestellung, welche Risiken von welchen Gruppen wahrgenommen werden, können die Befunde aber so zusammengefasst werden: Wasserprobleme werden eher in ländlichen Gebieten gesehen sowie von Befragten, die weniger gut ausgebildet sind bzw. sich sozial in einer eher niedrigeren Position sehen.
faface57-5d47-4397-8038-a2a51342c41a	Wenn das der Fall ist, können die Einfl üsse auf die Phasen der Wegzugsgedanken und pläne als signifi kant verschieden angesehen werden.
54d16ed2-003c-4073-87e7-0819a56eb535	In Hinblick auf die Erwähnung der Kategorie Flüchtlinge zeigt sich nur einer der von uns erwarteten Zusammenhänge.
9159805f-589b-4a58-a0d4-8e4eb1e860f3	Sie sind sicherlich daran interessiert, die Investitionen in ihre Ausbildung nicht zu verlieren, sich selbst zu verwirklichen und durch Erwerbstätigkeit ökonomische Eigenständigkeit zu erlangen.
5b16f162-3166-4c07-ab69-0a24a22484d7	Die Länder sind gruppiert in die bisherigen 15 EU-Länder, die zehn 2004 beigetretenen Neumitglieder und drei weitere Kandidatenländer.
f7e2c4e2-04a7-4eb6-ad44-21cb6c522ae1	Für die vorliegenden Analysen wird daher der Einluss der Individualmerkmale Alter, Erwerbstätigkeit, Konfession und Bildungsniveau ebenfalls kontrolliert.
d78bfa33-7ce7-458c-99be-df6af78f70d0	Doch selbst in den (wenigen) Familien, in denen die Ehefrau in umfassenderem Maße erwerbstätig ist bzw. ein höheres Einkommen aufweist als ihr Ehemann, verbleibt die tatsächliche Hausarbeitsbeteiligung von Männern zumeist unter der der Partnerin.
a678306c-5a0e-46af-96b2-10c738d56b2e	Es ist zu vermuten, dass von all den genannten Elementen vor allem diejenigen einen Einfluss auf den Postmaterialismus-Index haben, die die Erreichbarkeit von Befragungspersonen betreffen, da Postmaterialisten schwieriger zu erreichen sind; also insbesondere die Wochentage, an denen eine Befragung stattfinden kann, die Mindestkontaktanzahl, die Restriktionen für eine erneute Kontaktaufnahme und die vorherige Abstimmung eines Interviewtermins.
f413beca-bca7-4853-bf24-b66d3e3c25e9	Um eine Linkszensierung von Episoden zu vermeiden, wurde der Startzeitpunkt eines jeden Status erhoben (z.B. beschäftigt, arbeitslos, in Partnerschaft, zusammenlebend), der zu Beginn der Panelstudie bestand.
964197a9-e1a0-487b-8456-cbd13aa371b6	So äußerten 1996 noch gut 20% der West- und Ostdeutschen die Meinung, man sollte den Zuzug von Asylsuchenden ganz unterbinden (Tabelle 1).
338c6e25-d080-42e9-9607-260940eadfe3	Die Herkunftsländer der neuen Arbeitsmigranten, die im Zuge der Arbeitnehmerfreizügigkeit in den letzten Jahren in großer Zahl aus den EU-Staaten Osteuropas nach Deutschland kamen, werden dagegen vergleichsweise selten genannt.
6d795238-063a-424a-bbf2-e2297e6e2d42	Die Sorge, in zwei Jahren keinen Arbeitsplatz zu haben, war in diesen Ländern 2011 jedoch vergleichsweise gering ausgeprägt, was die negativen Auswirkungen der als gering empfundenen finanziellen Absicherung auf das Wohlbefinden abmildern dürfte.
f8cfafeb-b76e-4635-b049-27298ea81810	Väter in den mitteleuropäischen Ländern nehmen nach einem deutlichen Rückgang der Zustimmung zum Ernährermodell eine mittlere Position zwischen den skandinavischen und osteuropäischen Staaten ein, wobei insbesondere in den stärker an der Vereinbarkeit von Familie und Beruf orientierten Ländern (Frankreich, Belgien, Niederlande) die Befürwortung einer traditionellen innerfamilialen Arbeitsteilung zur Jahrtausendwende gering ausfällt.
8b592728-ccb9-4fda-a925-1ca0a2d897b7	Die Erfahrung von Arbeitslosigkeitsepisoden stellt deshalb in solchen Regionen die psychologische Integrität in einem vergleichsweise geringen Umfang in Frage, da Arbeitslosigkeit häufi ger äußeren Umständen zugeschrieben wird (Pinquart et al. 2008) und weil das persönliche Wohlbefi nden von Arbeitslosen nicht so stark sinkt, wenn Arbeitslosigkeit auch von anderen Mitgliedern der Referenzgruppe erlebt wird (Clark 2003).
b7155086-09f9-4dfb-966f-704ebf951bc4	Das bedeutet also, dass die Risikowahrnehmung im Allgemeinen nur sehr schlecht mit den berücksichtigten individuellen Charakteristika erklärt werden kann.
ab1e41b8-74d9-4a44-b9a1-a0ec747091b4	Starke Vorbehalte zeigen sich auch für Nicht-EU-Arbeitnehmer und EU-Arbeitnehmer aus Osteuropa, wenn auch die völlige Unterbindung des Zuzugs deutlich seltener genannt wird.
ec9705eb-858d-4682-aacc-ed2cec7a90b3	Kriegsflüchtlinge und Asylsuchende aus den Staaten des früheren Jugoslawiens trugen in den 1990er Jahren zum Anstieg des Ausländeranteils in Deutschland bei (Schmidt und Weick, 1998).
7fd2beba-8760-472e-b9ed-db1f8950ed28	Berichteten 1994 in Westdeutschland noch 16% der Befragten von Kontakten in der Familie waren es 2012 immerhin 36%.
4dafd378-69cb-49b1-be0d-40f4e9dbbcde	Vor diesem Hintergrund ist es plausibel anzunehmen, dass allein schon die Wahrnehmung eines Risikos, demnächst arbeitslos zu werden, Suchaktivitäten auf dem Arbeitsmarkt auszulösen vermag.
25303f53-58ae-481f-9da0-121de2564610	In ganz Deutschland leidet die Demokratiezufriedenheit unter dem ausgeprägten wirtschaftlichen Pessimismus in der Bevölkerung.
9a45634a-3d80-4832-b398-8c929584d5c7	Wenden wir uns zum Abschluss des deskriptiven Teils dieses Beitrags noch kurz der Frage zu, ob sich innerhalb der beiden Landesteile verschiedene Subgruppen der Bevölkerung darin unterscheiden, was sie mit dem Begriff „Ausländer“assoziieren.
