d3734e1a-969c-4cc5-a640-8a543a474da0	0	exploredata-ZA5950_VarEDUCYRS	1
d3734e1a-969c-4cc5-a640-8a543a474da0	0	exploredata-ZA5500_Varv17	1
e49a5db0-c434-4759-b626-4d6812b4f576	0	exploredata-ZA5566_Varqa14	1
158f77ef-4d42-4acf-be88-bf31a5dff36f	0	exploredata-ZA5254_Varanswer	1
e4d5da0c-48fb-4f51-aa30-ebc4e63244e6	0	exploredata-ZA3693_Varv42	1
e4d5da0c-48fb-4f51-aa30-ebc4e63244e6	0	exploredata-ZA3693_Varv131	1
c1720a2c-5346-4314-b5cb-9a8c7d35f74e	0	exploredata-ZA4600_VarV212	1
c1720a2c-5346-4314-b5cb-9a8c7d35f74e	0	exploredata-ZA4600_VarV219	1
7710f59a-c819-4501-944e-9e1aa8690675	0	exploredata-ZA3693_Varv131	1
7710f59a-c819-4501-944e-9e1aa8690675	0	exploredata-ZA4056_Varv248	1
693a12a9-89d6-4531-8d76-e7f741844444	0	exploredata-ZA2459_Varv597	1
3d1e7af1-447a-42d1-9ba7-1313e676ff97	0	exploredata-ZA5254_Varanswer	1
c17cc452-5f26-4379-b0bd-d14f6ed6dc46	0	exploredata-ZA5500_Varv17	1
94c01af1-9afc-4b08-a595-20f8f73aa2a5	0	exploredata-ZA4600_VarV219	1
c520214a-b3ec-4d14-8d5b-992aa4fd8fea	0	exploredata-ZA2301_Varv14	1
c520214a-b3ec-4d14-8d5b-992aa4fd8fea	0	exploredata-ZA2301_Varv11	1
c520214a-b3ec-4d14-8d5b-992aa4fd8fea	0	exploredata-ZA2301_Varv96	1
8ea2d31c-0fde-4c1b-95f4-18a0634c5d26	0	exploredata-ZA5566_Varqa8	1
a5850e55-a8c6-47fb-a85e-f861b767dfa5	0	exploredata-ZA4600_VarV501	1
a5850e55-a8c6-47fb-a85e-f861b767dfa5	0	exploredata-ZA4600_VarV212	1
393cfac2-187d-4e65-a837-83e094d4102f	0	exploredata-ZA4600_VarV386	1
29c46194-ce02-4a34-b464-9530137c7b10	0	exploredata-ZA5250_Varmn08	1
29c46194-ce02-4a34-b464-9530137c7b10	0	exploredata-ZA5250_Varmn05	1
fd27dcf9-5f8a-41ec-a3dc-117a9ea42427	0	exploredata-ZA4460_Varq532a	1
5e4c8473-9b96-4bc0-a9d7-a68aeb7d52be	0	exploredata-ZA5500_Varv32	1
5e4c8473-9b96-4bc0-a9d7-a68aeb7d52be	0	exploredata-ZA5500_Varv34	1
5e4c8473-9b96-4bc0-a9d7-a68aeb7d52be	0	exploredata-ZA5500_VarURBRURAL	1
5e4c8473-9b96-4bc0-a9d7-a68aeb7d52be	0	exploredata-ZA5500_Varv17	1
5e4c8473-9b96-4bc0-a9d7-a68aeb7d52be	0	exploredata-ZA5500_Varv36	1
5e4c8473-9b96-4bc0-a9d7-a68aeb7d52be	0	exploredata-ZA5800_VarTOPBOT	1
5e4c8473-9b96-4bc0-a9d7-a68aeb7d52be	0	exploredata-ZA5500_Varv37	1
5e4c8473-9b96-4bc0-a9d7-a68aeb7d52be	0	exploredata-ZA5500_Varv35	1
914dd224-73d0-457c-a955-5fe1571f2e4b	0	exploredata-ZA5254_Varanswer	1
914dd224-73d0-457c-a955-5fe1571f2e4b	0	exploredata-ZA5254_Varregion_9	1
914dd224-73d0-457c-a955-5fe1571f2e4b	0	exploredata-ZA5254_Varcode_9	1
0d17d177-8d51-45fd-9153-e49c3c0adf91	0	exploredata-ZA5254_Varanswer	1
3d814363-36a5-4bec-bd1a-1e989300f9d9	0	exploredata-ZA5500_Varv17	1
914ee0a8-f9fd-4c47-982c-d47edfb37041	0	exploredata-ZA4460_Varq532a	1
75e7d02e-b67b-4089-b0b2-4e51f476e601	0	exploredata-ZA3693_Varv131	1
75e7d02e-b67b-4089-b0b2-4e51f476e601	0	exploredata-ZA4056_Varv248	1
1ffe0b28-ee9e-4161-8b27-31072c620566	0	exploredata-ZA5566_Varqa14	1
3bbc83b2-a8b1-4e53-b1f2-74bc35c5442f	0	exploredata-ZA5566_Varqa8	1
52658701-2dd5-4345-8876-940dc9ab52b8	0	exploredata-ZA5431_VarV350	1
52658701-2dd5-4345-8876-940dc9ab52b8	0	exploredata-ZA5431_VarV352	1
52658701-2dd5-4345-8876-940dc9ab52b8	0	exploredata-ZA5431_VarV351	1
52658701-2dd5-4345-8876-940dc9ab52b8	0	exploredata-ZA5431_VarV349	1
52658701-2dd5-4345-8876-940dc9ab52b8	0	exploredata-ZA5431_VarV347	1
52658701-2dd5-4345-8876-940dc9ab52b8	0	exploredata-ZA5431_VarV348	1
ec910aeb-0063-4621-a38e-c61c9c73c57a	0	exploredata-ZA5254_Varanswer	1
ec910aeb-0063-4621-a38e-c61c9c73c57a	0	exploredata-ZA5254_Varregion_9	1
ec910aeb-0063-4621-a38e-c61c9c73c57a	0	exploredata-ZA5254_Varcode_9	1
e674641c-be22-4cb5-ace5-2f5d62a18843	0	exploredata-ZA3880_VarV12	1
e674641c-be22-4cb5-ace5-2f5d62a18843	0	exploredata-ZA3880_VarV34	1
e674641c-be22-4cb5-ace5-2f5d62a18843	0	exploredata-ZA3880_VarV38	1
e674641c-be22-4cb5-ace5-2f5d62a18843	0	exploredata-ZA3880_VarV13	1
e674641c-be22-4cb5-ace5-2f5d62a18843	0	exploredata-ZA2620_VarV3	1
e674641c-be22-4cb5-ace5-2f5d62a18843	0	exploredata-ZA3880_VarV11	1
e674641c-be22-4cb5-ace5-2f5d62a18843	0	exploredata-ZA3880_VarV3	1
653dd021-d436-475d-adee-26e2c950e338	0	exploredata-ZA4460_Varq532a	1
3f4399c2-4fe8-408a-96a8-e15bd8e0f286	0	exploredata-ZA2209_VarV32	1
3f4399c2-4fe8-408a-96a8-e15bd8e0f286	0	exploredata-ZA2209_VarV30	1
3f4399c2-4fe8-408a-96a8-e15bd8e0f286	0	exploredata-ZA2209_VarV31	1
4749d952-bf3c-42c8-a7aa-86bd23d56b9f	0	exploredata-ZA4600_VarV186	1
4749d952-bf3c-42c8-a7aa-86bd23d56b9f	0	exploredata-ZA4600_VarV114	1
e96835fb-19db-49c2-9b2b-e1c54fbf4f0c	0	exploredata-ZA5500_Varv17	1
88024925-307c-407f-8cdd-839c2fd37c90	0	exploredata-ZA5254_Varanswer	1
88024925-307c-407f-8cdd-839c2fd37c90	0	exploredata-ZA5254_Varza_nr	1
7dc075a1-f89b-4e3d-b0b8-27db14311ec9	0	exploredata-ZA5254_Varanswer	1
c35c25ee-f2a7-4ad6-9adb-d9f77e7504d3	0	exploredata-ZA5254_Varanswer	1
c35c25ee-f2a7-4ad6-9adb-d9f77e7504d3	0	exploredata-ZA5254_Varregion_9	1
c35c25ee-f2a7-4ad6-9adb-d9f77e7504d3	0	exploredata-ZA5254_Varcode_9	1
bf3a1775-9ad7-483a-88e2-39b431dc2105	0	exploredata-ZA5500_VarEDUCYRS	1
bf3a1775-9ad7-483a-88e2-39b431dc2105	0	exploredata-ZA5950_VarEDUCYRS	1
bf3a1775-9ad7-483a-88e2-39b431dc2105	0	exploredata-ZA5500_Varv17	1
63d55a8b-54b6-4da9-bcbe-f021b1f80e27	0	exploredata-ZA5431_VarV346	1
3ce5e065-726c-47d4-a9c5-adf2291d0c4b	0	exploredata-ZA4460_Varq532a	1
3ce5e065-726c-47d4-a9c5-adf2291d0c4b	0	exploredata-ZA3903_Varv502	1
3ce5e065-726c-47d4-a9c5-adf2291d0c4b	0	exploredata-ZA4460_VarQ535b_12	1
2c118d8c-7ea1-40be-9fbe-4bae572b0003	0	exploredata-ZA3762_VarV235	1
b3fd4cd4-b28f-48c6-b7c1-0fae27eada2f	0	exploredata-ZA4056_Varv229	1
b3fd4cd4-b28f-48c6-b7c1-0fae27eada2f	0	exploredata-ZA4056_Varv244	1
b3fd4cd4-b28f-48c6-b7c1-0fae27eada2f	0	exploredata-ZA4056_Varv243	1
b3fd4cd4-b28f-48c6-b7c1-0fae27eada2f	0	exploredata-ZA4056_Varv239	1
b3fd4cd4-b28f-48c6-b7c1-0fae27eada2f	0	exploredata-ZA4056_Varv236	1
b3fd4cd4-b28f-48c6-b7c1-0fae27eada2f	0	exploredata-ZA4056_Varv237	1
b3fd4cd4-b28f-48c6-b7c1-0fae27eada2f	0	exploredata-ZA4056_Varv232	1
b3fd4cd4-b28f-48c6-b7c1-0fae27eada2f	0	exploredata-ZA4056_Varv233	1
b3fd4cd4-b28f-48c6-b7c1-0fae27eada2f	0	exploredata-ZA3693_Varv131	1
b3fd4cd4-b28f-48c6-b7c1-0fae27eada2f	0	exploredata-ZA4056_Varv230	1
b3fd4cd4-b28f-48c6-b7c1-0fae27eada2f	0	exploredata-ZA4056_Varv241	1
b3fd4cd4-b28f-48c6-b7c1-0fae27eada2f	0	exploredata-ZA4056_Varv235	1
b3fd4cd4-b28f-48c6-b7c1-0fae27eada2f	0	exploredata-ZA4056_Varv240	1
b3fd4cd4-b28f-48c6-b7c1-0fae27eada2f	0	exploredata-ZA4056_Varv234	1
b3fd4cd4-b28f-48c6-b7c1-0fae27eada2f	0	exploredata-ZA4056_Varv238	1
b3fd4cd4-b28f-48c6-b7c1-0fae27eada2f	0	exploredata-ZA4056_Varv228	1
b3fd4cd4-b28f-48c6-b7c1-0fae27eada2f	0	exploredata-ZA4056_Varv242	1
b3fd4cd4-b28f-48c6-b7c1-0fae27eada2f	0	exploredata-ZA4056_Varv231	1
695cd656-75cf-42fd-90cb-1e14b2419f16	0	exploredata-ZA4600_VarV526	1
695cd656-75cf-42fd-90cb-1e14b2419f16	0	exploredata-ZA4600_VarV709	1
695cd656-75cf-42fd-90cb-1e14b2419f16	0	exploredata-ZA4600_VarV114	1
7e34c9d7-80ff-4c17-9bde-f1a1b6f7dff1	0	exploredata-ZA5254_Varanswer	1
d95203ed-055f-4016-a850-2bb9fc2961f9	0	exploredata-ZA4600_VarV173	1
f210d3f6-768f-4cae-bd4d-db915709c66d	0	exploredata-ZA5254_Varanswer	1
f210d3f6-768f-4cae-bd4d-db915709c66d	0	exploredata-ZA5254_Vareastwest	1
815c1306-7934-4f1a-874e-3661951c5b9a	0	exploredata-ZA4600_VarV173	1
815c1306-7934-4f1a-874e-3661951c5b9a	0	exploredata-ZA4600_VarV375	1
815c1306-7934-4f1a-874e-3661951c5b9a	0	exploredata-ZA4600_VarV114	1
41d96b3e-e004-4d0c-93d8-6f1bedac0752	0	exploredata-ZA5566_Varqa14	1
a69862ce-e422-45e6-b8e0-0282618666e4	0	exploredata-ZA5431_VarV350	1
a69862ce-e422-45e6-b8e0-0282618666e4	0	exploredata-ZA5431_VarV352	1
a69862ce-e422-45e6-b8e0-0282618666e4	0	exploredata-ZA5431_VarV351	1
a69862ce-e422-45e6-b8e0-0282618666e4	0	exploredata-ZA5431_VarV349	1
a69862ce-e422-45e6-b8e0-0282618666e4	0	exploredata-ZA5431_VarV347	1
a69862ce-e422-45e6-b8e0-0282618666e4	0	exploredata-ZA5431_VarV348	1
9fd21728-6d1c-4567-86bc-d7be83dd94dd	0	exploredata-ZA5566_Varqa8	1
90607438-b15e-47d9-997e-d66511fab731	0	exploredata-ZA5250_Varmc01	1
90607438-b15e-47d9-997e-d66511fab731	0	exploredata-ZA5250_Varmc04	1
90607438-b15e-47d9-997e-d66511fab731	0	exploredata-ZA5250_Vareastwest	1
90607438-b15e-47d9-997e-d66511fab731	0	exploredata-ZA5250_Varmc02	1
90607438-b15e-47d9-997e-d66511fab731	0	exploredata-ZA5250_Varmc03	1
605f00c0-9fc1-42aa-a56a-bd878f955450	0	exploredata-ZA4600_VarV526	1
605f00c0-9fc1-42aa-a56a-bd878f955450	0	exploredata-ZA4600_VarV524	1
7021a3ce-7254-4313-b013-65387806ca7a	0	exploredata-ZA4600_VarV709	1
1dcdfd33-e3fb-4a49-8bd5-945e7eb983e1	0	exploredata-ZA4600_VarV219	1
3a3e276a-b4f0-4ad3-b08f-fb89a00f6e99	0	exploredata-ZA4460_Varq532a	1
6ba40ec9-9a22-42cd-b7fe-a38f0426ae35	0	exploredata-ZA4600_VarV669	1
ef3063a5-cc1b-4f50-8844-ea4e2d79a7f1	0	exploredata-ZA3880_VarV11	1
ef3063a5-cc1b-4f50-8844-ea4e2d79a7f1	0	exploredata-ZA2620_VarV3	1
69d7e081-d751-4596-9791-763b0aacb228	0	exploredata-ZA4460_Varq532a	1
097c5abd-0d38-48c2-9cf2-6b164cd7fe1b	0	exploredata-ZA3296_Varv304	1
a0bb6f3a-79db-4434-b9e9-dd87482b709c	0	exploredata-ZA3296_Varv270	1
a0bb6f3a-79db-4434-b9e9-dd87482b709c	0	exploredata-ZA3296_Varv277	1
a0bb6f3a-79db-4434-b9e9-dd87482b709c	0	exploredata-ZA3296_Varv282	1
a0bb6f3a-79db-4434-b9e9-dd87482b709c	0	exploredata-ZA3296_Varv648	1
a0bb6f3a-79db-4434-b9e9-dd87482b709c	0	exploredata-ZA3296_Varv593	1
127660ed-dd11-4f26-9369-edd7600f234b	0	exploredata-ZA3762_VarV3	1
127660ed-dd11-4f26-9369-edd7600f234b	0	exploredata-ZA3762_VarV169	1
672af1f6-9ea5-44fc-8da1-9b1787437e99	0	exploredata-ZA5500_Varv17	1
d27d6b03-8c35-4df0-a47e-aef01d6e7dd8	0	exploredata-ZA4600_VarV120	1
d27d6b03-8c35-4df0-a47e-aef01d6e7dd8	0	exploredata-ZA4600_VarV199	1
e370ffe9-4ef9-40eb-af16-28cf3f90685d	0	exploredata-ZA5500_Varv17	1
9e419ef5-dfd4-4de5-b3d5-290d379c72f2	0	exploredata-ZA4600_VarV248	1
b32934b0-4e1f-40cf-885b-6732f7b2034f	0	exploredata-ZA2620_VarV54	1
b32934b0-4e1f-40cf-885b-6732f7b2034f	0	exploredata-ZA2620_VarV52	1
b32934b0-4e1f-40cf-885b-6732f7b2034f	0	exploredata-ZA2620_VarV51	1
b32934b0-4e1f-40cf-885b-6732f7b2034f	0	exploredata-ZA2620_VarV53	1
b32934b0-4e1f-40cf-885b-6732f7b2034f	0	exploredata-ZA3880_VarV31	1
b32934b0-4e1f-40cf-885b-6732f7b2034f	0	exploredata-ZA3880_VarV37	1
b32934b0-4e1f-40cf-885b-6732f7b2034f	0	exploredata-ZA2620_VarV3	1
cc670246-711f-4e12-b664-9292b28e8252	0	exploredata-ZA5800_VarAU_RINC	1
ac61b98c-7643-4b62-a657-4495a4d94875	0	exploredata-ZA5500_Varv17	1
fe66eaad-c54a-4c0d-9fd7-88b30a91182f	0	exploredata-ZA4600_VarV212	1
16b05e90-aa9f-4a7a-9581-0f6337e0838c	0	exploredata-ZA4600_VarV120	1
16b05e90-aa9f-4a7a-9581-0f6337e0838c	0	exploredata-ZA4600_VarV444	1
16b05e90-aa9f-4a7a-9581-0f6337e0838c	0	exploredata-ZA4600_VarV386	1
4c217d3d-e04a-4fbb-b4f7-9ceedfd5cb16	0	exploredata-ZA4600_VarV3	1
4c217d3d-e04a-4fbb-b4f7-9ceedfd5cb16	0	exploredata-ZA4600_VarV794	1
4c217d3d-e04a-4fbb-b4f7-9ceedfd5cb16	0	exploredata-ZA4600_VarV114	1
5ae6c9ce-733e-44b6-b88a-8d6cf97666db	0	exploredata-ZA4056_Varv229	1
5ae6c9ce-733e-44b6-b88a-8d6cf97666db	0	exploredata-ZA4056_Varv244	1
5ae6c9ce-733e-44b6-b88a-8d6cf97666db	0	exploredata-ZA4056_Varv243	1
5ae6c9ce-733e-44b6-b88a-8d6cf97666db	0	exploredata-ZA4056_Varv239	1
5ae6c9ce-733e-44b6-b88a-8d6cf97666db	0	exploredata-ZA4056_Varv236	1
5ae6c9ce-733e-44b6-b88a-8d6cf97666db	0	exploredata-ZA4056_Varv237	1
5ae6c9ce-733e-44b6-b88a-8d6cf97666db	0	exploredata-ZA4056_Varv232	1
5ae6c9ce-733e-44b6-b88a-8d6cf97666db	0	exploredata-ZA4056_Varv233	1
5ae6c9ce-733e-44b6-b88a-8d6cf97666db	0	exploredata-ZA4056_Varv248	1
5ae6c9ce-733e-44b6-b88a-8d6cf97666db	0	exploredata-ZA3693_Varv131	1
5ae6c9ce-733e-44b6-b88a-8d6cf97666db	0	exploredata-ZA4056_Varv230	1
5ae6c9ce-733e-44b6-b88a-8d6cf97666db	0	exploredata-ZA3904_Varv556	1
5ae6c9ce-733e-44b6-b88a-8d6cf97666db	0	exploredata-ZA4056_Varv241	1
5ae6c9ce-733e-44b6-b88a-8d6cf97666db	0	exploredata-ZA4056_Varv235	1
5ae6c9ce-733e-44b6-b88a-8d6cf97666db	0	exploredata-ZA4056_Varv240	1
5ae6c9ce-733e-44b6-b88a-8d6cf97666db	0	exploredata-ZA4056_Varv234	1
5ae6c9ce-733e-44b6-b88a-8d6cf97666db	0	exploredata-ZA4056_Varv238	1
5ae6c9ce-733e-44b6-b88a-8d6cf97666db	0	exploredata-ZA4056_Varv228	1
5ae6c9ce-733e-44b6-b88a-8d6cf97666db	0	exploredata-ZA4056_Varv242	1
5ae6c9ce-733e-44b6-b88a-8d6cf97666db	0	exploredata-ZA4056_Varv231	1
6a1c68f2-4183-4bc9-ad2b-d171ac2b6695	0	exploredata-ZA3880_VarV200	1
6a1c68f2-4183-4bc9-ad2b-d171ac2b6695	0	exploredata-ZA1700_VarV68	1
6a1c68f2-4183-4bc9-ad2b-d171ac2b6695	0	exploredata-ZA3880_VarV201	1
07aaea0b-8c36-4042-bd34-40835f78d842	0	exploredata-ZA2459_Varv19	1
07aaea0b-8c36-4042-bd34-40835f78d842	0	exploredata-ZA2637_Varisocntry	1
07aaea0b-8c36-4042-bd34-40835f78d842	0	exploredata-ZA2637_Varv488	1
07aaea0b-8c36-4042-bd34-40835f78d842	0	exploredata-ZA2637_Varv487	1
12a5d75b-29d5-434f-9138-4b85c942a55f	0	exploredata-ZA4600_VarV173	1
12a5d75b-29d5-434f-9138-4b85c942a55f	0	exploredata-ZA4600_VarV120	1
12a5d75b-29d5-434f-9138-4b85c942a55f	0	exploredata-ZA4600_VarV444	1
12a5d75b-29d5-434f-9138-4b85c942a55f	0	exploredata-ZA4600_VarV199	1
e58af81e-7c1f-46e6-bd18-3bdbef9e4c9a	0	exploredata-ZA4460_Varq532a	1
e58af81e-7c1f-46e6-bd18-3bdbef9e4c9a	0	exploredata-ZA4460_VarQ535b_12	1
e58af81e-7c1f-46e6-bd18-3bdbef9e4c9a	0	exploredata-ZA3778_Varv320	1
e58af81e-7c1f-46e6-bd18-3bdbef9e4c9a	0	exploredata-ZA3778_Varv304_de	1
292dcb98-2036-46aa-9830-7c7443d874b0	0	exploredata-ZA2620_VarV53	1
292dcb98-2036-46aa-9830-7c7443d874b0	0	exploredata-ZA3880_VarV34	1
292dcb98-2036-46aa-9830-7c7443d874b0	0	exploredata-ZA2620_VarV51	1
292dcb98-2036-46aa-9830-7c7443d874b0	0	exploredata-ZA2620_VarV52	1
292dcb98-2036-46aa-9830-7c7443d874b0	0	exploredata-ZA3880_VarV31	1
0c08c702-cfc4-4ebd-b52d-6d748769ba0f	0	exploredata-ZA5566_Varqa8	1
0c08c702-cfc4-4ebd-b52d-6d748769ba0f	0	exploredata-ZA5566_Varqa9	1
0aad5eeb-836b-4bfc-8097-4da6d5feba87	0	exploredata-ZA2459_Varv19	1
0aad5eeb-836b-4bfc-8097-4da6d5feba87	0	exploredata-ZA2637_Varisocntry	1
ec312012-decc-48ec-a620-3d4bb740911b	0	exploredata-ZA5250_Varmn06	1
a5e86670-3f4b-454f-9b10-d8dd0fcfb7cb	0	exploredata-ZA5500_Varv32	1
a5e86670-3f4b-454f-9b10-d8dd0fcfb7cb	0	exploredata-ZA5500_Varv34	1
a5e86670-3f4b-454f-9b10-d8dd0fcfb7cb	0	exploredata-ZA5950_VarEDUCYRS	1
a5e86670-3f4b-454f-9b10-d8dd0fcfb7cb	0	exploredata-ZA5500_Varv17	1
a5e86670-3f4b-454f-9b10-d8dd0fcfb7cb	0	exploredata-ZA5500_Varv36	1
a5e86670-3f4b-454f-9b10-d8dd0fcfb7cb	0	exploredata-ZA5500_Varv37	1
a5e86670-3f4b-454f-9b10-d8dd0fcfb7cb	0	exploredata-ZA5500_Varv35	1
a5e86670-3f4b-454f-9b10-d8dd0fcfb7cb	0	exploredata-ZA5500_VarEDUCYRS	1
8740478c-8bc2-4244-ba5c-57971ffbd5d8	0	exploredata-ZA2301_Varv62	1
e2b1b675-459c-451e-8647-dc6b89a91f95	0	exploredata-ZA5254_Varanswer	1
8e9ed38b-7e35-4189-846a-809031757414	0	exploredata-ZA5500_Varv17	1
80469684-2860-4025-aab0-70b6685fb86b	0	exploredata-ZA3296_Varv270	1
80469684-2860-4025-aab0-70b6685fb86b	0	exploredata-ZA3296_Varv277	1
80469684-2860-4025-aab0-70b6685fb86b	0	exploredata-ZA3296_Varv282	1
80469684-2860-4025-aab0-70b6685fb86b	0	exploredata-ZA3296_Varv285	1
3270876c-57dd-40a1-8796-098c661ab62c	0	exploredata-ZA5500_Varv38	1
3270876c-57dd-40a1-8796-098c661ab62c	0	exploredata-ZA5500_Varv17	1
dd08e966-80fb-4b88-8567-7ab7ac3aeafb	0	exploredata-ZA3880_VarV11	1
dd08e966-80fb-4b88-8567-7ab7ac3aeafb	0	exploredata-ZA3880_VarV13	1
dd08e966-80fb-4b88-8567-7ab7ac3aeafb	0	exploredata-ZA3880_VarV12	1
f4776d4f-002e-4daf-b4a1-0401645bd617	0	exploredata-ZA3762_VarV169	1
38c6fddf-7ad3-416b-aa8a-842558f20527	0	exploredata-ZA5250_Varmc01	1
38c6fddf-7ad3-416b-aa8a-842558f20527	0	exploredata-ZA5250_Varmc04	1
38c6fddf-7ad3-416b-aa8a-842558f20527	0	exploredata-ZA5250_Vareastwest	1
38c6fddf-7ad3-416b-aa8a-842558f20527	0	exploredata-ZA5250_Varmc02	1
38c6fddf-7ad3-416b-aa8a-842558f20527	0	exploredata-ZA5250_Varmc03	1
ae0a7510-a4fe-46e4-9c83-c835c895378a	0	exploredata-ZA3903_Varv27	1
ae0a7510-a4fe-46e4-9c83-c835c895378a	0	exploredata-ZA1919_Varv137	1
f578b3ca-9e3e-45bd-9c2a-40d85fcfd47e	0	exploredata-ZA5254_Varanswer	1
f578b3ca-9e3e-45bd-9c2a-40d85fcfd47e	0	exploredata-ZA5254_Vareastwest	1
f578b3ca-9e3e-45bd-9c2a-40d85fcfd47e	0	exploredata-ZA5254_Varcode_9	1
f578b3ca-9e3e-45bd-9c2a-40d85fcfd47e	0	exploredata-ZA5254_Varregion_9	1
816db6f7-fdf7-4ab8-9b45-8710626a5cf4	0	exploredata-ZA4600_VarV191	1
816db6f7-fdf7-4ab8-9b45-8710626a5cf4	0	exploredata-ZA4600_VarV386	1
816db6f7-fdf7-4ab8-9b45-8710626a5cf4	0	exploredata-ZA4600_VarV757	1
816db6f7-fdf7-4ab8-9b45-8710626a5cf4	0	exploredata-ZA4600_VarV120	1
e0fcd62a-08ab-4687-a371-0b11450b1ea9	0	exploredata-ZA4600_VarV120	1
e0fcd62a-08ab-4687-a371-0b11450b1ea9	0	exploredata-ZA4600_VarV444	1
e0fcd62a-08ab-4687-a371-0b11450b1ea9	0	exploredata-ZA4600_VarV386	1
45f93b1f-eade-4df9-adb7-00d2d0296181	0	exploredata-ZA5500_Varv32	1
45f93b1f-eade-4df9-adb7-00d2d0296181	0	exploredata-ZA5500_Varv34	1
45f93b1f-eade-4df9-adb7-00d2d0296181	0	exploredata-ZA5950_VarEDUCYRS	1
45f93b1f-eade-4df9-adb7-00d2d0296181	0	exploredata-ZA5500_Varv36	1
45f93b1f-eade-4df9-adb7-00d2d0296181	0	exploredata-ZA5500_Varv37	1
45f93b1f-eade-4df9-adb7-00d2d0296181	0	exploredata-ZA5950_VarAGE	1
45f93b1f-eade-4df9-adb7-00d2d0296181	0	exploredata-ZA5500_Varv35	1
bf45331a-92a9-40ab-b3f5-16d3e5bf93a6	0	exploredata-ZA5500_Varv17	1
0c662b7b-7dde-4811-b9e9-386e07037200	0	exploredata-ZA4460_Varq532a	1
48d6cec3-492f-4d51-92bd-ca0ef74cab30	0	exploredata-ZA3849_VarV12	1
66bdedc2-d4a5-4781-905a-3165c2bb9e4f	0	exploredata-ZA5800_VarSEX	1
66bdedc2-d4a5-4781-905a-3165c2bb9e4f	0	exploredata-ZA5500_Varv17	1
1ce5578f-9476-4e03-9c37-4958da1428f8	0	exploredata-ZA4600_VarV501	1
eff9ab53-92cf-462e-b812-3de92693389f	0	exploredata-ZA4600_VarV219	1
5bc43db7-c8cd-470f-9824-b9a7c29a5791	0	exploredata-ZA5254_Varanswer	1
5bc43db7-c8cd-470f-9824-b9a7c29a5791	0	exploredata-ZA5254_Vareastwest	1
566f8c5c-8ec1-47d7-8d8f-b49cad597bc8	0	exploredata-ZA3880_VarV12	1
e5f16d32-a066-40ec-8141-788db30cb397	0	exploredata-ZA5800_VarTOPBOT	1
e5f16d32-a066-40ec-8141-788db30cb397	0	exploredata-ZA5500_Varv17	1
f8d02973-1017-4230-accf-9e60495142bc	0	exploredata-ZA4460_Varq532a	1
52fa2fe0-f2f5-4768-91ff-a42f572551ac	0	exploredata-ZA5500_Varv17	1
6da677e0-8fe2-4747-abd9-483ded36ed4e	0	exploredata-ZA5432_VarV7	1
6da677e0-8fe2-4747-abd9-483ded36ed4e	0	exploredata-ZA3849_VarV12	1
5a5a5702-722a-4665-b609-9976b8d19205	0	exploredata-ZA5250_Varmc02	1
bf0a75b7-7d79-49fd-9738-92d34e4f08c7	0	exploredata-ZA5566_Varqa8	1
bf0a75b7-7d79-49fd-9738-92d34e4f08c7	0	exploredata-ZA5566_Varqa9	1
cf1654b0-e624-45c7-8c8b-b9fd5b741b42	0	exploredata-ZA5254_Varanswer	1
e5a5e318-e726-444f-9e6a-be786cb0fdb3	0	exploredata-ZA3693_Varv131	1
7544ca72-2bc5-4805-baa4-07bdc0500a88	0	exploredata-ZA4600_VarV173	1
7544ca72-2bc5-4805-baa4-07bdc0500a88	0	exploredata-ZA4600_VarV114	1
4371a30d-2f38-4042-a9fb-12a42d8d9ef6	0	exploredata-ZA5254_Varanswer	1
4371a30d-2f38-4042-a9fb-12a42d8d9ef6	0	exploredata-ZA5254_Vargerman	1
b62d8eec-55ab-415d-807f-031edc6616f9	0	exploredata-ZA2459_Varv19	1
b62d8eec-55ab-415d-807f-031edc6616f9	0	exploredata-ZA2637_Varisocntry	1
cdf27519-f18a-4c26-9132-28404c31bbca	0	exploredata-ZA5500_Varv17	1
377e5c34-f27e-41ea-a889-0e4d274a8fb9	0	exploredata-ZA4600_VarV669	1
377e5c34-f27e-41ea-a889-0e4d274a8fb9	0	exploredata-ZA4600_VarV219	1
cdff6c4b-3da0-4d85-98e8-7e05ddfd4a80	0	exploredata-ZA5250_Varmc03	1
cdff6c4b-3da0-4d85-98e8-7e05ddfd4a80	0	exploredata-ZA5250_Varmc01	1
cdff6c4b-3da0-4d85-98e8-7e05ddfd4a80	0	exploredata-ZA5250_Varmc02	1
cdff6c4b-3da0-4d85-98e8-7e05ddfd4a80	0	exploredata-ZA5250_Varmc04	1
d3edae37-6592-42e0-be32-b5ca49891c9f	0	exploredata-ZA4460_Varq532a	1
8f342c19-5bd7-467f-874e-b0710747d555	0	exploredata-ZA3762_VarV171	1
9070f135-4246-4e50-aaa8-41edfa9bdc1f	0	exploredata-ZA4600_VarV501	1
9070f135-4246-4e50-aaa8-41edfa9bdc1f	0	exploredata-ZA4600_VarV219	1
7b05cd9a-56b5-40d7-8d87-86140c7975fe	0	exploredata-ZA3296_Varv305	1
27d4b6e2-3d39-44a1-a4ff-422b2b7fa462	0	exploredata-ZA5254_Varanswer	1
27d4b6e2-3d39-44a1-a4ff-422b2b7fa462	0	exploredata-ZA5254_Vareastwest	1
